8 40 24 1 60 91683 1 1 1721 8 4 0 1 1 5 4 0 3 1 172146 0 1 53 4 
9 40 38 1 31 26543 5 1 0 2 1 0 2 1 10 4 5013 1 1 29075 0 1 45 10 
4 90 42 33 45 190174 1 1 0 2 3 0 2 1 10 4 0 1 2 297266 0 1 19 4 
8 35 47 1 32 216864 1 1 0 9 1 0 2 1 4 4 0 1 1 73064 0 2 70 3 
11 40 35 1 35 656488 1 2 0 4 3 0 4 1 9 4 0 1 1 228190 0 NaN 49 9 
6 20 23 1 19 177035 1 1 0 1 2 0 4 1 13 2 0 3 1 69847 0 2 55 4 
6 40 51 1 42 46449 6 2 0 1 3 0 5 1 13 2 0 1 3 128260 0 3 45 7 
2 55 55 1 19 206049 2 1 0 4 3 0 2 1 9 4 0 1 3 129786 0 1 35 7 
NaN 25 52 1 45 297735 NaN 1 0 13 4 0 4 1 6 13 0 2 2 133336 0 6 31 4 
7 48 49 1 49 257416 1 6 0 4 3 0 1 1 9 8 0 1 1 79436 0 2 47 1 
9 40 41 1 19 39411 1 1 0 4 6 0 7 1 9 2 0 4 3 185660 0 3 26 4 
6 40 40 1 35 46144 1 5 0 7 6 4650 1 1 11 4 0 2 1 191982 0 1 48 4 
9 40 54 1 33 105252 1 1 0 9 4 0 1 1 4 4 0 2 1 182855 0 1 26 2 
NaN 40 62 1 48 96062 NaN 1 0 4 3 0 4 1 9 2 0 1 2 144583 0 2 66 4 
3 50 53 1 37 488459 1 1 0 1 4 0 2 17 13 11 8614 3 3 104461 0 1 71 7 
6 55 26 1 24 347292 4 1 0 1 4 0 4 1 13 2 0 3 3 76491 0 4 26 4 
3 32 27 1 64 188352 1 1 0 4 2 0 9 1 9 1 0 3 1 150296 0 1 38 4 
6 40 58 1 35 37778 5 1 0 1 1 0 4 1 13 13 0 1 3 205267 0 6 43 11 
2 45 37 1 62 286115 1 5 0 4 3 0 7 1 9 1 0 1 4 162424 0 1 31 2 
7 40 47 1 29 180096 1 1 0 9 3 0 2 22 4 1 0 1 3 102771 0 2 38 4 
2 35 32 1 45 54422 2 NaN 0 1 4 15024 2 1 13 2 0 3 3 33124 0 1 33 4 
10 50 32 NaN 32 254767 2 2 0 2 3 0 7 1 10 2 0 1 3 29254 0 NaN 22 1 
3 44 22 1 31 181820 1 1 0 7 3 0 9 1 11 2 0 1 1 202871 0 1 46 4 
NaN 40 21 1 36 265038 NaN 1 0 2 2 0 1 1 10 4 0 3 3 145964 0 1 44 4 
6 35 32 27 21 267912 2 5 0 1 5 0 2 1 13 13 0 2 5 173854 0 2 41 4 
10 45 57 1 20 162432 1 1 0 15 3 0 4 21 3 12 0 1 1 390856 0 NaN 45 15 
9 40 24 1 21 104576 1 1 0 1 2 0 4 1 13 1 0 3 3 172594 1485 6 40 2 
3 50 28 1 33 383384 1 1 1974 1 2 0 7 1 13 11 0 5 3 167737 0 1 45 7 
4 40 52 1 22 188331 6 1 0 6 3 0 5 1 12 2 0 1 3 334273 0 1 37 2 
8 40 34 1 52 437458 1 1 0 4 3 0 2 1 9 4 0 1 3 159268 0 1 40 13 
5 45 24 1 28 177727 1 1 0 4 1 0 4 1 9 2 0 1 1 125813 0 1 27 2 
2 40 44 1 39 379066 2 1 0 1 2 0 7 1 13 4 0 2 5 218653 0 1 28 1 
7 40 41 1 36 132256 4 5 1980 4 4 99999 1 1 9 4 0 3 3 149102 0 2 50 6 
7 30 24 1 33 293324 1 1 0 6 2 6849 4 1 12 1 0 3 6 199694 0 1 28 7 
NaN 70 65 1 60 244395 NaN 1 0 13 3 0 4 1 6 2 0 1 3 197883 0 1 30 2 
2 32 48 1 46 117198 1 1 0 9 3 0 5 25 4 8 0 1 1 152953 0 1 28 1 
6 40 59 1 35 203572 5 4 0 11 4 0 11 1 14 4 0 2 1 176118 0 1 56 8 
9 40 41 1 21 131230 1 1 0 15 3 0 2 21 3 1 0 1 1 243607 1977 1 43 5 
4 40 40 1 33 274830 1 4 0 1 2 0 14 1 13 2 0 3 1 116632 0 5 63 1 
3 50 63 1 33 157778 1 1 0 4 4 0 2 1 9 4 0 3 6 223637 0 5 48 2 
6 50 38 1 40 102821 4 1 1977 5 3 99999 3 1 15 2 0 1 3 338320 0 1 23 2 
9 40 51 1 32 342121 1 5 0 4 4 0 2 1 9 5 0 2 1 276214 0 1 36 2 
2 40 21 1 48 38312 1 6 0 2 2 0 2 1 10 1 0 3 2 275421 0 1 25 1 
2 60 34 1 21 264651 1 1 0 2 4 0 4 1 10 11 0 2 4 106014 0 1 34 11 
2 40 34 1 52 204663 1 2 0 1 6 0 4 1 13 2 0 3 3 94235 0 5 20 4 
8 40 47 1 40 53833 1 2 0 2 4 0 11 1 10 1 0 2 1 311395 0 1 30 2 
13 80 44 1 31 215463 5 1 0 2 3 0 4 1 10 2 0 1 2 159449 0 2 30 4 
12 20 71 1 29 110150 1 1 0 4 6 0 11 1 9 3 0 5 2 149950 0 NaN 47 8 
7 60 25 1 30 40299 1 1 0 4 4 0 2 3 9 4 0 3 4 31350 0 2 68 4 
10 40 59 1 27 164395 1 5 0 3 4 0 9 1 7 1 0 2 1 261232 0 1 57 4 
4 30 21 21 27 672412 2 1 0 8 2 0 11 1 5 10 0 3 2 83704 0 1 34 1 
4 50 35 18 41 54932 3 NaN 0 1 2 0 3 1 13 14 5178 1 3 186845 0 1 39 11 
6 20 26 1 41 94113 1 5 0 1 4 0 9 1 13 10 0 3 1 118736 0 6 33 1 
4 60 39 1 35 88020 1 1 0 1 3 0 2 1 13 13 0 1 3 205338 0 1 17 1 
2 40 56 10 42 113511 1 1 0 8 4 0 1 1 5 1 0 2 1 92215 0 NaN 35 4 
5 40 42 1 68 29320 3 1 0 4 3 0 4 1 9 2 0 1 3 50356 0 1 19 4 
4 40 31 1 27 96844 1 1 0 1 4 0 1 1 13 4 0 3 3 230246 0 1 22 3 
6 40 25 1 47 55139 1 5 0 1 2 0 4 28 13 9 0 3 1 190650 0 4 77 1 
2 40 64 1 60 193815 1 3 0 9 3 0 2 1 4 1 0 1 2 66634 0 1 45 4 
5 45 54 1 45 54651 1 1 0 8 3 99999 4 1 5 2 0 1 1 174865 2444 2 28 2 
3 40 41 21 21 119722 1 1 0 4 1 0 9 1 9 1 0 1 2 24273 0 1 37 7 
5 45 29 1 23 67841 1 5 0 1 3 0 1 1 13 4 0 1 1 100764 0 1 31 4 
2 15 23 1 54 172047 1 2 0 2 2 2635 10 1 10 2 0 3 1 308498 0 2 34 9 
NaN 40 24 1 50 170449 NaN 1 0 8 2 0 13 1 5 10 0 3 3 114292 0 NaN 20 11 
5 40 61 NaN 51 198019 4 1 0 2 3 0 4 1 10 14 0 1 7 160155 0 6 36 3 
13 40 29 9 37 304602 5 1 0 4 4 0 2 1 9 1 0 3 2 329426 0 1 23 13 
8 45 45 1 37 89041 1 1 0 2 2 0 1 1 10 4 0 3 1 127303 0 1 26 4 
10 65 45 1 41 50567 1 1 0 4 6 0 1 1 9 2 0 5 2 44489 0 NaN 21 4 
NaN 45 20 1 38 193820 NaN 1 0 2 2 0 6 1 10 2 0 3 1 303121 0 1 46 4 
5 50 29 1 55 123253 1 1 0 4 4 0 7 1 9 6 2174 3 3 189565 0 1 64 1 
2 40 38 1 37 157287 1 2 0 7 3 0 2 NaN 11 4 0 1 1 220237 0 5 37 4 
10 72 58 1 60 245199 2 5 0 1 2 0 11 1 13 1 0 3 2 131991 0 1 52 11 
5 40 50 1 23 182609 4 3 0 1 3 0 4 1 13 4 0 1 2 65160 0 2 51 2 
4 35 25 1 31 285020 1 2 0 2 4 914 4 1 10 2 0 3 3 234190 0 1 26 1 
3 40 59 1 55 214242 1 6 0 4 4 0 5 1 9 9 0 2 3 121865 0 NaN 56 13 
5 40 48 NaN 52 91949 1 6 0 1 3 0 1 8 13 4 0 1 1 164966 0 5 44 7 
6 60 23 1 27 134815 1 2 0 1 2 0 4 1 13 1 0 3 3 197200 0 3 37 4 
8 40 41 1 43 306388 1 6 0 4 3 0 1 1 9 11 2885 1 3 187821 0 1 36 4 
11 20 65 1 60 357962 5 1 0 4 3 0 4 1 9 4 0 1 1 221026 0 2 46 4 
6 50 30 1 51 27804 1 1 0 11 3 0 4 1 14 11 0 1 3 34574 1825 1 39 2 
8 40 49 1 29 104196 1 2 0 9 1 0 2 40 4 2 0 1 2 169180 0 5 26 2 
5 40 75 1 25 137907 3 1 0 4 3 0 2 1 9 4 0 1 3 126225 0 5 42 2 
5 37 47 1 40 70209 5 NaN 0 11 3 0 1 1 14 15 0 1 1 153536 0 1 58 1 
5 60 34 1 36 192360 1 1 0 6 3 0 2 1 12 4 0 1 3 410615 0 1 22 4 
6 50 26 1 32 55863 1 5 0 1 3 0 3 NaN 13 4 0 1 1 239303 0 1 50 4 
2 40 44 1 32 90406 1 1 0 4 3 0 11 1 9 4 0 1 1 117936 0 1 56 2 
6 60 38 1 20 174478 1 1 0 4 4 0 1 1 9 2 0 3 3 170174 0 1 34 2 
6 35 62 1 46 166149 6 6 0 5 4 0 4 1 15 13 0 2 1 312286 0 1 22 1 
8 40 35 1 61 222829 1 1 0 4 3 1055 13 1 9 4 0 1 3 54576 0 1 26 1 
NaN 35 68 1 23 43387 NaN 1 2377 1 3 0 4 1 13 1 0 1 3 257269 1902 6 26 2 
10 99 73 1 81 1.12561e+06 2 1 0 9 3 0 4 1 4 4 6418 1 3 102510 0 1 75 4 
9 40 28 1 33 167868 1 1 0 4 4 0 2 1 9 4 0 3 4 247445 0 NaN 38 1 
6 45 48 1 29 166809 1 1 0 14 3 0 1 1 16 11 0 1 1 123075 0 1 26 11 
6 42 68 1 27 192039 6 1 2377 11 3 0 2 NaN 14 15 0 1 2 202699 0 1 52 11 
3 40 40 1 34 257328 1 1 0 1 4 0 2 21 13 2 0 6 3 215596 0 1 39 1 
5 40 32 1 52 141807 1 1 0 1 3 0 1 1 13 2 0 1 1 40142 0 1 37 11 
6 29 44 1 33 196227 1 3 0 5 3 14084 13 1 15 2 0 1 1 307468 0 1 27 2 
6 32 36 1 37 197600 6 1 0 2 6 0 4 1 10 4 0 4 3 235195 1573 1 17 3 
4 40 26 1 52 184128 1 NaN 0 4 4 0 4 1 9 2 0 2 3 333108 0 3 26 3 
6 50 31 1 25 316820 6 1 0 11 3 0 1 1 14 4 0 1 2 190305 0 1 42 7 
4 40 50 1 44 200517 1 1 0 2 6 0 4 1 10 7 0 4 5 181585 0 1 22 2 
NaN 35 21 1 39 197907 NaN 1 0 2 2 0 8 1 10 11 0 3 1 509629 0 1 41 2 
6 10 62 1 50 357118 5 1 0 11 3 0 1 1 14 1 0 1 1 176839 1887 1 37 13 
4 45 24 1 24 219619 1 1 0 1 3 0 15 1 13 11 0 1 1 22966 0 1 31 3 
2 45 32 1 61 274579 2 1 0 4 3 0 2 1 9 4 0 1 3 84119 0 5 36 4 
11 17 20 1 58 104443 1 1 0 2 2 0 6 1 10 4 0 3 1 163665 0 NaN 26 3 
3 40 26 1 44 250201 1 1 0 1 2 0 2 1 13 2 0 3 3 159759 0 1 50 4 
1 40 50 1 46 124793 1 1 0 7 3 0 6 1 11 16 3103 1 3 158294 0 6 22 2 
2 44 28 1 37 338620 1 NaN 0 4 3 0 5 1 9 6 0 1 1 370509 0 NaN 35 4 
3 40 45 1 70 305850 1 1 0 3 6 0 2 1 7 4 0 5 3 289468 1668 1 34 4 
9 40 42 1 18 189027 1 1 0 1 1 0 2 1 13 2 0 1 1 128354 0 1 45 14 
6 38 23 1 22 197919 1 3 0 1 4 0 3 1 13 4 0 3 1 193090 0 1 35 4 
4 60 44 1 23 165466 3 1 0 1 3 0 11 10 13 2 0 1 3 63503 0 1 22 9 
6 40 30 1 37 200783 5 1 0 1 4 0 6 1 13 4 0 4 1 73796 0 1 24 4 
1 24 62 1 36 126675 1 1 0 2 3 0 7 1 10 7 2829 1 3 238913 0 1 46 4 
NaN 15 19 1 39 316337 NaN NaN 0 2 4 0 1 1 10 4 0 3 1 317988 0 2 29 2 
4 48 29 1 30 340755 1 1 0 8 4 0 2 1 5 4 0 3 1 201155 0 6 17 11 
6 40 30 1 31 50349 1 2 0 6 2 0 13 1 12 3 0 3 1 174543 0 1 27 2 
1 40 59 1 41 163003 1 2 0 4 3 0 4 1 9 4 0 1 1 188872 0 5 23 1 
4 40 29 1 60 147755 1 1 0 6 4 0 5 1 12 2 0 3 3 425830 0 3 20 2 
4 50 52 NaN 30 30846 2 1 0 2 3 0 2 1 10 3 0 1 3 72257 0 1 18 2 
13 41 31 1 32 102350 5 1 0 4 3 0 7 1 9 4 0 1 3 243665 0 1 35 2 
10 40 41 1 27 358668 6 1 0 2 4 0 6 1 10 1 0 3 2 539019 0 1 28 8 
2 40 20 1 53 37170 1 NaN 0 4 2 0 1 1 9 11 0 3 1 164922 0 1 23 13 
9 45 36 1 26 220783 1 1 0 4 3 0 2 1 9 4 0 1 1 248010 0 4 27 2 
4 25 34 1 26 98980 1 1 0 2 3 0 4 1 10 1 0 1 3 212163 0 3 21 15 
5 50 34 1 17 148955 1 1 0 11 6 0 1 1 14 6 0 3 1 271933 0 NaN 62 4 
6 50 28 1 52 183945 6 1 0 11 1 0 2 1 14 4 0 1 1 445824 0 6 27 1 
5 40 50 1 34 34111 1 1 0 6 1 0 14 1 12 1 0 1 1 125417 0 1 43 2 
4 45 28 1 68 174789 1 5 0 1 3 0 4 1 13 7 0 1 3 70034 1980 1 34 1 
7 40 23 1 44 202872 5 NaN 0 3 3 0 11 1 7 4 0 1 3 218678 0 5 60 5 
2 40 57 8 28 311512 1 1 1740 4 3 4934 2 1 9 2 0 1 1 124771 0 NaN 44 4 
9 15 20 16 45 190027 1 1 0 2 2 0 4 1 10 4 0 3 3 317443 0 1 29 4 
3 50 20 1 18 189186 1 1 0 4 2 0 3 1 9 8 0 3 1 117222 0 1 53 4 
6 55 34 1 35 184699 1 2 1977 5 3 0 4 1 15 2 0 1 1 112115 0 1 27 3 
4 37 28 1 31 186905 1 1 0 6 3 0 13 1 12 4 0 1 3 142712 0 1 61 2 
5 60 35 1 49 129528 1 1 0 4 3 0 5 1 9 5 0 1 2 225172 0 1 34 4 
3 40 34 1 40 268831 1 1 0 7 3 0 3 1 11 4 0 1 3 118710 0 1 20 1 
8 40 44 1 39 126569 1 1 0 4 2 0 1 1 9 13 0 2 1 195545 0 1 39 1 
11 40 20 1 25 155489 1 1 0 4 4 0 11 1 9 14 0 3 3 510643 0 1 41 9 
11 60 51 1 26 96102 2 1 0 4 3 0 4 1 9 2 0 1 3 323963 1628 1 25 4 
9 40 29 1 45 144752 1 1 0 4 2 0 2 1 9 2 0 4 4 160512 0 1 34 13 
2 40 22 1 21 74991 1 2 0 2 2 0 4 1 10 5 0 3 4 369084 0 6 35 2 
5 50 42 1 26 223515 2 1 0 11 3 0 4 1 14 11 0 1 2 178780 0 5 21 7 
9 40 35 1 50 321456 1 1 0 4 3 0 1 1 9 1 0 1 1 222868 0 1 33 4 
3 40 40 1 46 102308 1 1 0 2 4 0 1 1 10 4 0 4 1 331651 0 3 49 1 
2 60 31 1 33 61777 2 1 0 1 4 0 2 1 13 2 0 2 1 144949 0 1 43 2 
5 40 27 1 40 436253 1 1 0 1 2 0 4 1 13 2 0 3 3 118230 0 1 44 4 
3 25 20 1 30 85632 1 5 0 2 5 0 14 1 10 14 4416 3 3 168187 0 1 37 4 
9 50 39 1 48 130856 1 1 0 7 6 0 2 1 11 2 0 2 3 190987 0 1 28 4 
4 40 52 1 29 104501 1 5 0 11 3 4064 4 1 14 4 15024 1 5 233149 0 1 45 1 
4 43 25 17 43 49340 1 1 0 2 3 0 11 1 10 16 2885 1 3 120238 0 1 26 4 
6 40 40 1 34 141297 1 5 0 1 3 0 1 1 13 4 0 1 1 347890 0 5 32 1 
7 40 22 1 43 309620 1 1 0 4 4 0 2 1 9 4 0 3 3 228752 0 5 18 4 
3 40 28 1 52 197495 1 1 0 7 5 0 3 1 11 1 0 3 1 227778 0 1 32 4 
1 40 32 1 50 170331 1 1 0 7 3 0 1 1 11 2 0 1 1 24961 0 1 31 4 
4 65 45 1 32 331237 1 1 0 2 3 0 4 1 10 2 0 1 1 205424 0 1 17 5 
3 54 32 1 26 287548 1 NaN 0 4 3 0 4 1 9 8 0 1 1 168854 0 1 26 4 
2 40 42 1 54 31438 1 1 0 4 3 0 7 1 9 8 2885 1 1 201343 0 1 54 2 
3 38 44 1 20 123584 1 2 0 4 6 0 4 1 9 4 0 3 2 111275 0 1 46 4 
2 40 38 1 22 34235 1 6 2051 4 3 0 4 18 9 4 0 1 1 154410 0 1 35 13 
4 45 21 1 31 53470 1 1 0 2 2 0 11 1 10 2 0 3 1 231931 0 1 25 1 
7 30 24 3 22 183083 1 1 0 4 4 0 2 1 9 4 0 2 1 201603 0 1 34 2 
11 99 35 1 21 142724 1 1 0 7 3 0 4 1 11 6 0 1 3 124090 0 1 31 4 
5 40 25 1 41 50093 1 2 0 4 2 0 4 1 9 2 0 2 3 216724 0 1 38 4 
8 44 36 1 31 132702 1 1 0 4 3 0 4 1 9 10 0 1 1 172256 0 NaN 81 3 
2 40 43 1 39 78529 1 1 3004 2 6 0 1 1 10 6 0 6 3 33658 0 3 66 10 
7 45 29 1 17 58305 5 1 1590 4 6 6849 1 1 9 10 0 3 1 82393 0 1 40 4 
3 70 21 1 50 165468 1 1 0 4 2 0 2 1 9 10 0 3 3 153643 0 1 27 4 
4 20 21 1 44 169611 1 1 0 2 2 0 1 1 10 2 0 3 1 200973 0 2 43 9 
3 40 31 1 33 136077 1 1 0 4 4 0 1 1 9 7 0 3 3 169240 2057 1 39 4 
6 3 81 1 35 566066 2 3 1668 1 4 0 1 31 13 2 0 5 1 123959 0 1 20 11 
4 15 79 1 34 240458 5 1 0 4 3 0 1 1 9 1 0 1 3 132668 0 1 35 4 
2 40 34 1 43 152307 1 1 0 4 3 0 7 1 9 2 0 1 3 251421 0 1 55 4 
6 45 61 21 45 325537 1 1 0 11 3 0 1 8 14 5 0 1 1 80896 0 1 32 2 
8 50 59 1 51 131584 1 NaN 0 2 3 0 2 1 10 2 0 1 3 116442 0 1 35 4 
2 60 41 1 22 243256 1 1 3004 2 6 0 2 NaN 10 1 0 3 2 70037 0 1 40 2 
9 20 23 1 52 167915 1 1 0 2 2 0 2 1 10 4 0 3 1 107190 0 1 24 7 
10 40 25 1 25 84954 1 1 0 4 4 0 4 1 9 4 0 3 2 29599 0 1 24 4 
2 40 32 1 51 194740 1 1 0 4 3 0 1 1 9 11 0 1 5 198068 0 1 67 11 
8 40 51 1 39 170651 1 6 0 4 3 0 8 1 9 2 0 1 3 74275 0 5 54 4 
6 15 57 1 33 111721 1 3 0 4 3 0 4 1 9 4 0 1 1 210688 0 1 26 10 
8 40 49 1 48 188044 1 1 0 13 4 0 4 1 6 2 0 3 2 169515 0 1 17 4 
11 50 37 1 29 425816 1 1 0 4 3 0 6 1 9 4 0 1 3 148581 0 1 28 4 
NaN 16 71 1 37 204641 NaN 1 0 9 5 0 4 18 4 9 0 5 1 193863 0 1 69 4 
1 40 35 14 34 397831 4 1 0 1 6 7688 4 1 13 3 0 4 1 182863 0 5 19 2 
10 24 21 39 36 110103 1 1 0 4 2 0 4 1 9 4 0 3 3 149809 0 1 28 1 
11 40 57 1 59 302677 1 NaN 0 4 3 0 11 1 9 1 0 1 4 477867 0 3 29 2 
6 40 35 1 33 302679 2 4 0 5 3 0 2 1 15 4 0 1 3 313132 0 5 24 4 
2 40 53 1 29 177265 1 NaN 0 10 3 0 1 1 8 7 0 1 1 231865 0 1 35 3 
NaN 5 27 1 26 190482 NaN 1 0 2 3 0 1 1 10 1 0 1 1 108926 0 1 26 2 
2 40 44 1 34 346034 1 1 0 4 3 0 11 1 9 2 0 1 3 182402 0 1 27 14 
3 38 53 1 31 89226 1 5 0 4 4 0 1 1 9 7 0 2 1 99476 0 1 62 1 
6 90 38 1 37 112763 1 1 2415 5 3 0 7 1 15 11 0 1 4 187870 0 1 36 3 
9 40 43 1 61 154536 1 NaN 1741 1 4 0 2 1 13 10 0 3 1 191712 0 2 17 4 
8 50 29 NaN 51 238305 1 1 0 4 3 0 2 1 9 4 0 1 3 201101 0 4 47 11 
8 50 29 1 35 89698 1 1 0 4 4 0 11 1 9 4 0 2 1 118503 0 1 78 11 
2 48 38 1 55 49296 1 2 0 2 3 0 4 1 10 4 0 1 3 218015 0 6 34 4 
5 40 58 1 41 333838 1 1 0 4 3 0 7 1 9 1 7688 1 6 349910 0 1 43 2 
9 45 35 8 29 227012 1 NaN 0 4 3 0 2 1 9 9 0 1 3 241306 0 1 50 5 
1 60 22 1 52 149909 1 1 0 2 4 0 4 1 10 4 0 3 3 51136 0 4 17 13 
NaN 6 17 1 33 101266 NaN 2 0 13 2 0 11 3 6 4 0 3 3 159771 0 1 29 14 
4 18 26 4 49 205735 1 1 0 2 3 0 4 1 10 4 0 1 5 190762 0 1 18 11 
9 40 25 1 62 113440 1 1 0 4 2 0 4 1 9 4 0 3 1 191271 0 5 42 5 
9 40 39 1 44 268083 6 1 0 1 4 0 1 1 13 4 2174 3 1 77516 0 1 74 1 
2 45 38 13 59 34186 1 6 0 6 3 0 1 1 12 4 0 1 3 65390 0 1 34 4 
5 50 50 1 24 117310 1 2 0 2 1 15024 4 1 10 1 0 1 1 109937 3004 1 29 4 
2 45 27 1 28 281852 1 5 0 2 3 0 4 1 10 2 0 1 3 31659 0 1 20 2 
3 40 24 1 19 162256 1 2 0 4 2 0 4 9 9 2 0 2 3 258730 0 1 58 2 
2 40 47 1 46 72630 1 NaN 0 1 3 0 2 1 13 2 0 1 1 359461 0 1 18 2 
5 42 39 1 25 57423 1 1 0 4 4 7298 2 1 9 1 0 3 3 240468 0 2 41 6 
11 45 61 18 53 109053 1 1 0 4 3 0 4 1 9 4 0 1 3 232308 0 1 25 2 
9 15 56 1 80 191161 5 1 0 2 1 0 2 1 10 4 0 1 1 571017 0 2 43 2 
4 50 42 21 38 186172 1 1 0 2 4 27828 4 1 10 9 0 2 1 386175 2258 2 45 4 
NaN 40 74 1 90 105491 NaN 1 0 12 3 0 2 1 2 6 0 1 3 292627 0 1 62 4 
4 20 17 1 33 99064 1 6 0 3 2 3908 2 1 7 6 0 3 1 81010 0 1 60 4 
8 40 25 16 21 162358 1 1 0 3 2 0 4 1 7 4 0 3 3 191782 0 NaN 43 4 
8 40 19 1 40 331498 1 1 0 10 5 0 1 1 8 4 0 3 2 218956 0 1 53 11 
5 48 35 1 23 180985 1 1 0 4 3 0 6 1 9 3 0 1 1 126675 0 1 57 1 
8 40 23 1 49 100054 1 1 0 3 6 0 2 1 7 1 0 3 3 90729 0 1 40 2 
3 20 23 27 48 230856 1 1 0 8 2 0 2 16 5 1 0 3 1 82393 0 6 47 13 
9 20 23 1 45 182140 1 5 0 2 2 0 2 1 10 2 0 3 6 199419 0 2 31 4 
NaN 20 63 1 39 153143 NaN 1 0 4 3 0 2 1 9 4 0 1 1 334741 0 1 54 2 
2 40 29 1 60 44493 1 1 0 4 3 0 5 1 9 2 0 1 1 29974 0 5 50 4 
2 40 43 1 42 169544 1 1 0 4 3 0 7 1 9 4 0 1 3 158528 0 2 46 6 
6 30 40 19 28 33310 1 NaN 0 1 4 0 2 1 13 1 0 3 3 179069 0 1 56 4 
3 40 49 1 32 205072 2 2 0 4 6 99999 3 1 9 4 0 2 1 241753 0 NaN 37 2 
1 56 25 1 39 166368 1 1 0 7 3 0 4 1 11 2 0 1 3 203561 0 1 28 2 
NaN 45 47 12 37 341638 NaN 1 0 7 3 0 4 1 11 4 0 1 2 58440 0 1 31 2 
6 30 23 1 23 32185 1 1 0 6 4 0 8 20 12 16 0 3 3 347873 0 1 51 4 
3 40 46 1 46 145441 1 1 0 4 1 0 2 1 9 13 0 1 2 155654 0 1 41 3 
13 40 66 1 59 132728 1 NaN 0 2 3 0 15 5 10 4 0 1 1 298834 0 1 46 5 
2 40 41 12 20 191243 1 1 0 1 3 14084 9 1 13 2 0 1 5 221172 0 NaN 29 2 
5 40 64 1 40 187411 3 NaN 0 4 3 0 2 10 9 2 0 1 2 119182 0 2 25 1 
11 40 49 1 33 213226 1 2 0 4 3 2463 6 1 9 5 0 1 1 149210 0 1 35 4 
1 40 40 1 25 191954 5 NaN 0 1 4 0 4 3 13 4 8614 2 3 197012 0 1 53 2 
2 40 32 1 33 321426 2 1 0 13 4 0 4 1 6 7 0 2 1 241885 0 1 23 2 
5 55 53 21 52 193215 1 1 0 14 4 0 4 1 16 2 0 2 1 82646 0 1 58 13 
4 40 28 1 32 328776 1 1 0 1 4 0 1 1 13 2 0 3 1 202222 0 2 60 13 
7 40 20 1 49 209205 1 1 0 2 2 0 4 1 10 4 0 3 1 236769 0 2 32 2 
8 48 30 1 26 174693 1 6 2057 4 5 0 2 1 9 1 0 1 2 238186 0 1 28 2 
5 50 50 1 49 187830 1 6 0 2 3 0 4 1 10 4 0 1 1 245356 0 2 18 4 
5 45 34 NaN 32 39380 1 1 0 1 3 0 4 1 13 13 0 1 3 197252 0 1 51 2 
10 60 63 1 20 235124 2 1 0 9 3 0 1 1 4 4 7688 1 1 29859 0 1 42 4 
5 60 56 21 18 416165 3 1 0 11 4 2105 1 1 14 2 27828 2 1 70720 0 1 35 2 
3 30 56 1 41 273084 1 6 0 2 4 0 1 1 10 2 0 2 1 35373 0 1 47 4 
3 40 61 1 21 280927 1 NaN 0 9 6 0 2 1 4 4 0 2 3 248448 0 1 51 4 
8 40 53 1 36 35136 2 5 0 9 3 0 6 1 4 2 0 1 3 257940 0 1 42 2 
11 60 22 9 44 213719 1 2 0 4 3 0 8 1 9 4 0 1 3 54560 0 1 59 2 
3 40 26 1 30 220694 1 1 0 4 4 0 2 1 9 1 0 3 1 137678 0 1 19 5 
11 20 41 1 32 259873 1 1 0 4 1 0 2 1 9 1 0 1 3 308296 0 3 68 1 
6 45 23 19 73 59469 5 1 0 1 2 0 11 1 13 2 0 3 2 203353 0 5 54 1 
3 40 20 1 37 350001 1 5 0 3 2 0 10 1 7 6 0 4 1 344278 0 1 19 4 
3 55 39 1 38 155767 5 1 0 6 6 0 2 1 12 6 0 2 3 164156 0 1 34 2 
1 40 55 1 54 124963 1 1 0 2 3 0 7 1 10 2 0 1 1 342121 0 5 21 11 
6 40 68 1 18 257250 1 1 0 1 3 0 13 23 13 2 0 1 2 104438 0 1 28 1 
8 48 35 1 29 153132 1 5 0 4 2 5013 2 1 9 9 0 3 1 199753 0 1 22 6 
2 50 47 1 74 278553 2 1 0 14 3 0 1 1 16 4 0 1 3 159869 1977 1 43 1 
2 44 50 1 33 129232 1 1 0 4 3 0 3 1 9 2 0 1 4 146325 0 1 33 4 
6 45 41 1 24 50707 1 1 0 1 4 0 4 1 13 1 0 3 3 185132 0 1 52 4 
2 60 56 1 20 174043 6 1 0 7 3 10605 1 1 11 4 0 1 1 466498 1887 2 22 2 
11 60 41 11 29 152668 5 1 0 4 3 0 2 1 9 2 0 1 1 176716 0 1 32 4 
6 40 36 1 41 24723 1 1 0 11 3 0 1 12 14 1 0 1 1 120760 0 1 31 4 
6 45 39 1 41 76280 1 1 0 2 4 0 1 1 10 2 0 2 3 380614 0 1 50 4 
7 15 18 1 25 274222 1 1 0 3 2 0 1 1 7 1 0 3 2 51255 0 4 17 2 
5 40 44 16 46 183594 1 1 0 7 3 0 4 1 11 2 0 1 1 313022 0 NaN 27 13 
9 40 28 1 34 257764 1 1 0 4 2 0 4 1 9 8 0 1 1 48894 0 1 32 1 
5 40 23 1 24 193537 2 2 0 1 4 0 7 1 13 2 0 3 3 72143 0 1 19 2 
6 35 56 1 23 192182 1 1 0 2 4 0 11 1 10 2 0 3 1 117400 0 1 20 4 
