2 45 44 24 28 430828 1 6 0 8 3 0 4 4 5 4 0 1 3 162372 0 5 44 4 
NaN 10 18 1 31 224943 NaN 1 0 4 2 0 2 1 9 13 0 3 3 297396 0 5 45 1 
9 20 69 1 54 156732 4 1 0 3 4 0 4 1 7 4 0 5 1 143849 0 4 47 4 
5 40 46 1 49 200853 3 1 0 6 1 0 4 1 12 6 0 1 3 181413 0 1 41 1 
2 40 37 1 41 289991 1 4 0 3 3 0 2 1 7 4 0 1 2 138940 0 1 21 4 
8 40 33 1 24 279243 1 1 0 4 3 0 4 1 9 4 0 1 3 179747 0 1 59 2 
5 40 30 1 21 105239 1 1 0 2 2 0 2 1 10 4 0 3 2 56004 0 1 41 1 
3 43 38 1 42 181032 1 NaN 0 4 1 0 4 1 9 10 0 1 1 101387 0 1 32 4 
5 40 35 39 20 201882 1 1 0 2 4 0 2 21 10 3 0 2 5 335777 0 1 57 4 
2 40 53 1 37 167615 1 4 0 7 3 0 4 1 11 15 0 1 3 291755 0 1 36 6 
11 40 37 5 19 169727 1 1 0 4 3 0 4 1 9 2 0 1 2 202950 0 1 32 1 
2 50 25 1 24 238186 1 1 0 4 2 0 6 1 9 1 0 3 1 144259 0 1 64 4 
2 55 33 1 52 162643 1 6 0 8 6 0 11 1 5 2 114 2 1 175412 0 1 57 4 
3 15 22 1 34 128432 1 NaN 0 2 4 0 3 1 10 4 0 3 2 147253 0 1 31 1 
6 40 37 1 48 312528 2 6 0 4 3 0 3 1 9 1 0 1 1 202683 0 1 18 4 
8 40 36 1 39 164507 1 1 1887 2 3 0 7 1 10 2 0 1 3 99146 0 1 24 5 
2 60 38 1 22 142897 1 1 0 4 3 0 3 1 9 1 0 1 6 33394 0 1 39 4 
8 40 41 1 24 240389 1 1 0 7 3 0 4 1 11 1 0 1 1 194636 0 1 41 4 
2 40 29 21 44 158702 1 1 0 4 3 0 4 1 9 6 0 1 3 235393 0 5 58 4 
5 60 37 1 33 160625 1 1 0 11 4 0 1 14 14 4 27828 4 2 109133 0 1 44 2 
6 50 29 1 28 240628 1 5 0 5 5 0 3 1 15 4 0 3 3 184806 0 4 37 11 
9 20 17 1 21 187795 1 2 0 13 2 0 1 1 6 5 0 3 3 295991 0 1 65 3 
NaN 40 22 1 33 193290 NaN 1 0 4 5 0 2 1 9 9 0 3 1 216563 0 1 26 2 
3 40 43 1 27 588003 1 1 0 4 4 0 1 1 9 2 0 2 3 191196 0 5 28 8 
5 40 40 1 62 215115 1 1 0 4 3 0 2 1 9 2 0 1 1 338740 0 1 50 1 
5 40 35 1 48 188436 1 1 0 1 3 0 1 1 13 1 0 1 3 237943 0 1 33 1 
2 55 38 1 22 337720 1 1 0 4 3 0 4 1 9 2 0 1 2 186191 0 1 60 1 
4 52 35 1 28 303781 1 1 0 1 3 0 2 1 13 7 0 1 2 163237 0 1 33 2 
10 65 67 1 25 123270 2 1 0 4 4 0 4 1 9 7 0 5 3 152102 0 5 33 1 
2 50 33 1 60 29866 2 1 0 3 3 99999 11 1 7 14 0 1 1 73585 0 1 48 2 
2 25 37 1 50 83064 1 1 0 3 3 0 4 1 7 4 0 1 1 490871 0 1 32 4 
NaN 48 42 1 42 215943 NaN 1 1887 11 1 0 2 1 14 2 0 1 3 212206 0 1 27 2 
13 30 17 11 28 167106 1 6 0 3 2 0 2 1 7 1 0 3 1 159849 0 2 26 4 
6 40 90 1 69 297847 1 5 0 1 4 0 6 1 13 11 0 3 1 52386 0 1 46 10 
3 45 32 1 49 177304 2 1 0 4 6 0 4 1 9 4 0 2 3 63516 0 2 55 4 
11 30 20 1 47 241582 1 1 0 4 2 0 4 1 9 9 0 3 1 313873 0 1 48 4 
9 40 52 1 36 282202 4 1 0 11 4 0 7 1 14 2 0 3 1 37289 0 3 25 1 
6 60 39 1 21 305053 4 1 0 1 6 0 2 1 13 4 5455 2 3 193583 0 1 45 11 
NaN 40 17 1 63 47462 NaN 1 0 3 2 6849 1 1 7 1 0 3 3 48751 0 1 49 4 
NaN 24 22 1 35 152461 NaN 3 0 2 2 0 7 1 10 7 0 3 1 210802 0 1 46 1 
NaN 40 27 1 31 225859 NaN 1 0 2 4 0 2 1 10 4 0 2 1 189399 0 1 22 4 
2 50 23 1 26 337239 1 4 0 2 3 0 10 1 10 2 0 1 3 73968 0 1 35 4 
3 40 20 1 28 190786 1 1 0 2 4 0 4 1 10 2 0 3 3 115057 0 6 20 4 
6 50 33 1 51 140117 6 1 0 11 4 0 11 1 14 7 0 3 3 306309 0 1 29 1 
2 38 30 1 40 226883 1 1 0 4 2 0 7 1 9 6 0 3 3 171483 0 1 25 1 
NaN 80 65 1 46 132320 NaN 1 0 5 4 0 1 1 15 15 25124 3 3 224472 0 1 28 4 
9 18 28 8 49 510072 1 1 0 14 2 0 2 1 16 1 0 3 3 115945 0 5 47 1 
NaN 30 21 1 22 95336 NaN 1 0 2 2 0 1 1 10 4 0 3 1 207782 0 2 17 2 
6 60 30 39 49 28160 1 6 0 1 4 0 2 1 13 1 0 3 1 203488 0 1 58 10 
NaN 20 76 1 60 89559 NaN 2 0 4 3 0 4 1 9 7 0 1 1 135039 0 1 44 1 
1 45 27 1 39 129387 1 1 0 4 4 0 8 1 9 6 0 3 1 168138 0 1 28 2 
9 24 26 NaN 58 60668 1 1 0 1 2 4386 1 1 13 13 0 3 2 120268 0 1 23 9 
6 40 49 4 39 95647 1 1 0 7 6 0 4 1 11 2 0 2 1 151267 0 1 47 4 
6 40 68 1 23 159979 1 1 0 14 4 0 4 13 16 1 0 2 3 194746 0 3 45 2 
7 55 28 1 47 180010 1 5 0 2 3 0 3 1 10 4 5013 1 3 180928 0 4 39 2 
9 45 24 1 37 177533 1 1 0 4 6 0 4 1 9 4 0 3 3 126822 0 1 31 4 
8 40 41 1 90 146440 1 1 0 4 4 0 1 1 9 2 0 2 1 347890 1669 1 26 4 
3 20 17 1 18 179951 1 2 0 3 2 0 11 1 7 4 0 3 1 115551 0 3 24 2 
6 50 25 1 18 277788 1 1 0 1 2 0 4 1 13 1 0 3 2 87487 0 1 32 1 
7 40 46 1 50 195411 1 1 0 4 4 0 2 1 9 1 0 6 2 168232 0 1 33 4 
6 30 67 1 60 113635 6 3 0 1 3 0 11 1 13 2 4931 1 2 173623 0 1 64 2 
9 40 28 1 38 411007 1 1 0 7 5 0 1 23 11 2 0 3 3 195520 0 1 31 4 
2 40 23 1 31 401104 1 3 0 2 4 0 4 1 10 1 0 4 2 196674 0 5 53 6 
2 50 46 1 40 247869 2 1 0 11 3 0 4 1 14 11 0 1 1 148599 0 1 37 4 
8 40 40 1 32 151408 1 5 0 2 3 0 4 1 10 2 2580 1 1 82465 1902 1 37 4 
5 45 57 1 44 110167 1 1 0 4 3 0 10 1 9 11 0 1 2 161642 0 2 68 1 
9 40 31 1 36 255004 1 1 0 2 6 0 4 1 10 5 0 2 1 208657 0 1 55 1 
8 42 37 1 21 195516 1 4 0 7 3 0 2 1 11 4 0 1 5 193689 0 1 37 4 
2 40 61 25 28 271933 2 2 0 4 3 0 4 6 9 1 0 1 3 127198 0 1 22 15 
NaN 4 72 1 55 204314 NaN 1 0 1 4 0 2 1 13 2 0 5 1 305145 1602 2 36 4 
4 50 49 NaN 54 98948 1 1 0 11 3 0 1 1 14 1 0 1 1 423222 0 1 44 11 
4 15 34 1 24 150011 1 1 0 4 1 0 4 1 9 2 0 1 1 143699 0 NaN 29 2 
10 48 59 1 36 115634 2 6 0 9 3 0 1 1 4 4 0 1 1 136413 0 NaN 49 6 
5 8 66 1 35 223400 2 1 0 1 3 0 2 1 13 2 0 1 5 104576 0 1 35 7 
6 40 30 1 31 121836 1 1 1740 5 3 0 1 29 15 1 0 1 1 177216 0 6 27 1 
5 40 35 8 33 130010 1 3 0 4 1 0 7 1 9 4 0 1 2 150042 0 1 33 4 
5 54 38 1 56 303588 1 1 1848 1 3 0 4 1 13 4 0 1 1 172571 0 1 44 1 
9 40 59 1 42 203836 1 1 0 2 5 0 13 1 10 4 3325 4 1 152968 0 1 22 4 
8 40 42 1 27 141817 1 1 0 4 4 0 12 1 9 7 0 2 1 113461 0 2 25 1 
5 40 40 1 36 278763 1 1 0 1 3 0 4 1 13 11 0 1 5 156526 0 4 34 12 
4 20 20 1 19 349148 1 1 0 6 2 0 3 1 12 4 0 3 3 196758 0 2 36 11 
3 35 28 1 57 209808 1 1 0 4 6 3137 2 1 9 4 0 2 1 253814 0 1 64 1 
6 40 67 1 29 162282 1 1 0 7 6 0 4 1 11 2 0 2 3 222899 0 1 71 11 
7 40 28 1 31 178615 1 1 0 4 2 0 4 1 9 4 0 3 1 335357 0 1 34 4 
9 20 27 1 30 204829 1 1 0 4 2 0 4 1 9 4 0 3 2 165412 0 1 57 5 
NaN 40 45 1 34 27959 NaN 5 0 13 6 0 2 1 6 1 0 2 4 69596 0 1 44 5 
4 3 73 1 22 52221 1 1 0 4 4 0 7 1 9 4 0 5 1 33493 0 1 17 4 
5 50 41 1 55 368586 3 1 0 13 3 5178 8 1 6 4 0 1 3 34266 1887 1 61 2 
6 40 26 1 38 220788 1 1 2001 11 4 0 11 1 14 1 0 3 1 160307 0 1 48 8 
4 40 43 1 46 217530 2 6 0 1 3 0 2 1 13 15 0 1 2 71269 0 1 46 10 
6 40 18 1 67 357223 1 2 0 3 2 99999 4 1 7 4 0 3 2 98044 0 1 43 5 
5 90 61 1 56 178054 2 6 0 6 4 0 6 1 12 8 0 6 1 224784 0 5 23 4 
8 40 52 1 18 189565 1 6 0 4 3 0 1 30 9 2 3781 1 1 230657 0 1 35 1 
1 40 56 1 18 138179 1 1 0 7 3 0 13 1 11 1 0 1 1 47392 0 6 31 4 
13 56 48 1 29 258364 5 1 0 6 3 0 1 1 12 4 0 1 3 407495 0 1 23 3 
6 45 33 1 26 130557 1 1 0 7 4 0 6 1 11 11 0 4 5 103435 0 1 61 2 
NaN 40 42 1 63 172232 NaN 4 0 4 6 0 2 1 9 1 0 4 3 175935 0 1 58 1 
3 36 45 20 26 121944 1 5 0 9 3 0 4 12 4 2 0 1 3 252616 0 1 53 11 
9 40 38 1 27 61435 1 1 0 2 6 0 1 1 10 3 0 2 5 318610 0 6 65 9 
6 40 38 1 44 147889 1 6 0 2 3 0 14 1 10 2 0 1 4 119992 0 1 62 1 
3 40 22 1 19 100605 1 6 0 4 2 0 4 1 9 2 0 3 3 193190 0 1 33 4 
3 25 17 1 46 816750 1 2 0 3 2 0 8 1 7 7 0 3 1 140027 0 2 21 1 
6 40 25 1 44 416165 1 1 0 1 2 0 11 1 13 15 0 3 1 141876 0 1 38 4 
6 75 57 1 40 281363 6 1 0 2 3 3325 7 1 10 2 7688 1 1 344381 0 1 65 2 
2 40 36 1 24 104476 1 2 0 4 3 0 4 18 9 5 0 1 1 224531 0 NaN 38 4 
9 20 19 1 40 377622 1 NaN 0 2 2 0 4 1 10 2 0 3 4 43285 0 1 49 1 
9 40 43 1 23 116635 1 1 0 2 6 0 2 1 10 2 0 2 3 186188 0 1 32 3 
9 12 23 1 35 345789 1 1 0 2 3 0 1 1 10 1 0 1 3 130959 0 1 66 4 
4 24 25 1 28 150519 1 6 0 4 2 0 1 1 9 7 0 3 1 187502 0 1 31 4 
4 50 52 1 35 243923 3 1 0 1 3 0 4 1 13 4 15024 1 1 114758 0 1 28 1 
2 40 52 1 22 284317 1 1 0 2 3 0 4 1 10 4 0 1 3 172962 0 1 46 2 
8 48 35 1 53 71701 1 1 0 4 6 0 1 1 9 4 0 3 1 170617 0 1 50 7 
1 20 27 1 55 323573 6 5 0 14 4 0 1 NaN 16 2 0 6 2 301302 0 1 44 4 
7 50 36 1 26 203518 5 1 0 2 4 0 4 1 10 4 0 2 3 103886 0 1 35 4 
13 40 38 1 17 186788 1 1 0 4 3 0 9 34 9 4 0 1 1 179668 0 1 32 2 
11 60 55 1 32 219661 3 2 0 4 3 0 2 1 9 7 0 1 2 79662 0 1 26 4 
5 50 18 1 24 189257 1 3 0 2 4 0 4 1 10 4 0 3 1 266489 0 1 19 11 
2 45 36 1 34 239045 1 1 0 4 3 0 15 1 9 10 0 1 5 247321 0 1 27 4 
8 45 27 1 17 29174 1 1 0 4 2 0 4 1 9 11 0 3 5 369522 0 1 55 2 
NaN 40 61 1 43 207301 NaN 1 1902 4 3 0 2 1 9 12 0 1 3 202106 0 NaN 43 4 
6 40 45 1 42 214288 1 5 0 11 4 0 4 1 14 1 0 2 3 168262 0 1 49 2 
6 42 32 1 21 307267 1 1 2002 6 3 0 1 1 12 1 0 1 3 102858 2002 1 45 4 
3 40 62 1 24 348592 4 1 0 8 6 0 4 1 5 4 0 2 3 52765 0 1 27 2 
10 20 22 1 46 142751 1 4 0 1 4 0 1 1 13 1 0 3 5 147397 0 6 61 2 
10 40 33 1 23 355978 1 1 0 13 4 0 2 1 6 9 0 3 3 156464 0 1 52 4 
2 40 40 1 69 283227 5 1 0 4 5 0 4 1 9 2 0 3 4 95639 0 1 27 4 
8 40 40 1 34 400225 1 1 0 4 3 0 7 1 9 6 0 1 6 309311 1977 1 26 1 
8 40 37 1 40 112062 1 1 0 4 3 0 2 1 9 13 0 1 2 214738 0 1 19 4 
7 20 69 1 54 191983 1 1 0 1 3 0 6 1 13 4 0 1 2 200560 0 5 53 1 
11 40 39 1 40 155233 6 2 0 2 2 0 4 1 10 4 0 3 1 326566 0 1 42 1 
4 40 54 1 26 192825 1 1 0 2 3 0 6 1 10 4 15024 1 3 104501 0 1 33 2 
2 40 43 1 46 74791 1 1 0 2 4 0 1 1 10 4 0 2 1 223277 0 1 19 7 
6 25 26 1 55 85341 1 1 0 1 4 2829 2 8 13 2 0 3 1 124483 0 2 28 2 
6 50 53 1 51 198265 6 1 1902 14 3 0 1 1 16 4 0 1 3 195690 0 1 45 3 
9 20 54 1 17 50351 1 1 0 4 3 0 1 1 9 2 0 1 1 108435 0 2 42 11 
6 20 67 1 37 134854 2 1 0 1 3 0 4 1 13 4 0 1 2 268781 0 1 31 1 
9 35 51 1 53 298444 1 1 0 2 1 0 4 1 10 4 0 1 3 122109 1977 1 52 1 
9 40 29 1 47 126675 4 1 0 6 4 0 1 1 12 4 0 2 2 33315 0 5 34 4 
6 50 23 1 21 335168 3 1 0 2 4 0 7 1 10 4 0 3 4 214542 0 1 38 4 
6 45 40 1 25 38353 1 1 1977 14 3 0 4 40 16 4 0 1 3 320451 0 1 35 2 
9 20 69 1 30 208843 1 1 0 4 6 0 4 1 9 4 0 5 1 192660 0 1 24 4 
4 40 32 1 55 149337 1 3 0 2 1 7430 4 1 10 3 0 1 5 207301 2205 5 36 1 
12 50 66 1 55 123598 1 1 0 4 4 2105 4 3 9 2 0 5 3 66008 1887 1 49 2 
7 40 25 1 58 273088 1 1 0 2 2 0 11 1 10 4 0 3 1 213383 0 1 29 2 
10 40 31 1 51 68729 1 1 0 12 3 0 4 21 2 4 0 1 1 437825 0 1 25 4 
10 40 35 1 38 375807 6 1 0 2 2 0 13 1 10 4 0 3 1 154410 0 1 34 2 
11 38 28 1 31 187397 1 1 0 4 5 0 3 1 9 1 0 3 3 53271 0 4 27 2 
6 60 47 1 29 298539 5 1 0 11 3 0 4 1 14 1 0 1 1 172246 0 1 56 2 
10 40 41 5 19 152369 2 1 0 7 4 0 2 1 11 13 0 2 3 44006 1573 1 49 4 
3 40 24 16 28 188330 6 1 0 2 4 0 2 5 10 4 0 3 2 90046 0 5 52 4 
6 60 33 1 64 198096 2 NaN 0 2 1 0 10 1 10 1 0 1 1 422960 1887 1 43 4 
10 40 32 1 19 280134 1 1 0 2 2 0 1 1 10 1 0 3 1 464621 0 1 55 1 
2 40 61 1 39 44419 5 4 0 2 6 0 2 1 10 1 0 2 1 257105 0 1 61 4 
6 30 57 10 60 190968 2 NaN 0 5 3 0 1 1 15 4 0 1 2 103948 0 1 22 4 
3 40 45 1 31 178100 1 3 0 2 4 0 4 1 10 2 0 2 3 270842 0 1 55 1 
10 40 35 1 20 60267 1 4 1672 4 3 0 13 1 9 4 0 1 1 196373 0 1 41 1 
3 35 21 1 33 217467 1 1 0 4 5 0 1 37 9 2 0 3 2 256278 0 1 41 4 
13 40 25 1 22 111468 4 3 0 2 3 0 2 1 10 4 0 1 2 339956 0 6 20 1 
5 55 43 1 30 34037 3 1 0 4 4 0 1 1 9 4 0 3 3 175715 0 1 56 2 
8 40 40 16 31 102606 1 3 2179 2 3 15024 1 1 10 2 0 1 2 212847 0 1 29 7 
2 40 41 1 23 38563 1 3 0 9 3 0 4 1 4 4 0 1 3 323919 0 1 24 13 
3 40 21 1 58 270379 1 1 0 4 2 0 2 1 9 2 0 3 1 136975 0 1 73 1 
5 40 51 1 34 40955 1 1 0 1 4 2597 9 1 13 2 10520 2 1 159910 0 1 54 4 
4 45 34 1 47 216889 1 1 0 7 4 0 1 1 11 7 2597 3 3 258425 0 1 63 3 
11 40 38 1 54 73394 1 1 0 2 3 0 1 1 10 4 0 1 3 48779 0 1 23 2 
10 40 51 1 31 192236 1 4 0 13 2 0 14 1 6 4 0 3 1 120914 0 1 36 4 
9 40 47 1 30 183892 1 1 0 4 1 0 6 31 9 4 0 1 2 180277 0 NaN 21 1 
4 45 45 1 71 211666 1 1 0 4 6 0 2 1 9 2 0 5 2 101825 0 1 20 13 
4 20 56 1 33 182042 2 1 0 9 5 0 7 21 4 1 0 2 1 210731 0 1 64 6 
9 40 38 1 29 176683 1 1 0 7 6 0 1 1 11 2 0 3 1 247547 0 2 23 2 
10 40 32 1 23 191830 6 1 0 1 3 0 1 1 13 1 0 1 3 33945 0 1 53 11 
NaN 8 64 1 49 190350 NaN 1 0 1 1 0 4 1 13 12 0 1 1 380687 0 1 24 2 
7 40 22 1 25 170214 2 1 0 4 4 0 4 1 9 4 0 3 3 238917 1602 1 37 11 
9 40 46 1 60 263339 1 1 0 13 2 0 2 1 6 4 0 2 2 35136 0 5 17 2 
9 40 28 16 32 195956 1 1 0 1 4 0 4 1 13 2 0 3 1 157624 0 1 40 14 
2 60 39 1 39 137421 2 1 0 4 3 0 2 1 9 2 0 1 3 37019 0 2 60 4 
6 45 46 1 54 33423 5 1 1564 11 4 99999 6 1 14 2 0 3 1 301124 0 4 59 6 
9 40 37 1 29 177295 1 1 0 4 4 0 3 1 9 6 0 2 2 205997 0 1 27 1 
3 42 21 1 35 481987 1 2 0 3 2 0 3 37 7 4 0 3 3 89154 0 1 24 9 
4 45 43 1 43 79980 2 1 1887 7 3 0 11 1 11 1 0 1 1 116632 0 3 70 2 
2 40 32 1 38 106151 1 NaN 0 13 4 0 13 1 6 2 0 4 2 123429 0 5 51 4 
5 40 39 1 24 83064 1 6 0 2 6 0 4 21 10 2 0 2 3 279490 0 NaN 22 2 
5 40 49 1 31 186256 1 5 0 11 3 6849 11 1 14 5 0 1 1 122385 0 2 53 4 
4 42 46 1 28 216558 1 NaN 0 2 4 0 8 1 10 4 0 4 1 128047 0 1 25 4 
NaN 40 39 1 43 191754 NaN 1 0 10 3 0 1 1 8 2 0 1 3 86551 0 1 56 4 
9 40 27 1 37 253752 1 1 0 4 4 0 2 1 9 3 0 3 1 401723 0 2 43 1 
7 40 40 1 28 201815 1 1 0 4 4 5013 4 1 9 3 0 3 3 144778 0 1 33 6 
5 55 37 1 27 118966 5 1 0 11 3 0 13 1 14 4 7688 1 3 176949 0 1 59 4 
4 40 41 1 74 89041 2 1 0 2 2 0 4 1 10 7 0 3 3 123502 0 1 33 9 
11 99 90 1 30 172063 1 1 0 4 6 0 4 1 9 4 0 5 5 90523 0 1 20 4 
2 40 51 1 30 19302 1 1 0 1 3 0 4 1 13 4 0 1 3 24185 0 1 31 4 
NaN 27 18 1 32 41432 NaN 6 0 3 2 7688 2 1 7 4 0 3 4 120243 0 3 22 3 
5 55 38 1 49 40024 1 1 0 1 3 0 2 1 13 3 0 1 4 33001 0 1 63 2 
2 49 63 1 46 308857 1 1 0 1 3 0 4 NaN 13 11 0 1 1 221072 0 6 32 4 
4 60 22 1 36 359001 1 1 0 4 4 0 2 1 9 2 0 3 3 67234 0 NaN 17 11 
11 35 40 1 61 216856 1 1 0 4 4 3674 2 1 9 2 0 2 1 67852 0 4 43 4 
NaN 40 35 1 20 187479 NaN 1 0 2 3 0 10 29 10 1 0 1 3 264758 1741 1 59 4 
9 20 34 1 22 243030 6 4 0 1 3 0 15 17 13 4 0 1 1 117503 0 1 50 14 
5 50 55 1 51 169914 1 1 0 1 3 0 13 1 13 9 0 1 1 102058 0 1 43 9 
3 35 35 1 44 138621 1 1 0 4 4 15024 4 1 9 15 0 2 1 177121 0 4 31 1 
2 40 46 1 58 193106 1 1 0 6 3 0 15 1 12 2 0 1 3 34377 0 1 17 1 
3 55 24 1 55 184813 1 1 0 1 4 0 10 1 13 4 0 3 1 113936 0 1 29 4 
3 30 37 1 24 199275 1 1 0 4 1 0 2 1 9 1 0 1 1 161226 0 1 29 4 
10 72 30 1 34 31778 1 1 0 2 5 0 1 1 10 1 0 3 1 214063 0 3 49 4 
NaN 3 64 1 29 59460 NaN 3 0 1 3 0 7 1 13 4 3103 1 2 186535 0 1 20 4 
NaN 25 18 1 37 148431 NaN 1 0 3 2 0 1 1 7 11 0 3 1 104704 0 NaN 69 6 
10 40 28 1 47 195949 1 1 0 9 3 0 2 21 4 1 0 1 1 461929 0 2 41 2 
9 10 19 1 19 268222 1 2 0 2 2 0 2 1 10 4 0 3 1 137578 0 1 18 1 
4 36 35 1 28 200515 1 1 0 6 2 0 4 1 12 7 0 6 3 142874 0 1 21 4 
7 40 22 1 49 369387 1 1 0 2 2 0 11 1 10 4 0 3 2 113936 0 1 62 2 
7 47 25 1 59 109351 1 1 0 4 4 0 4 1 9 2 0 3 1 220220 0 1 61 11 
5 60 51 1 42 137363 1 1 1977 1 3 0 2 NaN 13 4 0 1 1 199688 0 3 20 4 
9 40 23 1 25 123037 1 5 0 2 3 0 4 1 10 4 0 1 1 81281 0 5 49 7 
9 20 47 1 65 268258 1 4 0 4 1 0 2 1 9 4 0 1 3 123207 0 1 64 4 
10 37 37 1 59 113045 2 2 0 3 2 0 4 1 7 1 0 3 1 138940 0 1 54 2 
2 40 36 1 29 90915 1 1 0 4 2 0 4 1 9 4 0 2 2 207853 0 1 47 13 
2 48 42 1 35 197967 4 1 0 4 3 0 1 1 9 5 0 1 1 122215 0 2 31 3 
5 65 30 1 38 182691 3 3 0 4 3 0 1 5 9 3 0 1 1 78530 0 1 27 15 
3 20 64 22 20 119891 1 5 0 4 3 34095 2 1 9 2 0 1 2 114994 0 1 59 2 
9 40 32 1 34 236520 1 1 0 2 5 0 11 1 10 4 4865 2 3 31714 0 1 61 13 
13 70 50 1 44 182677 1 NaN 0 2 3 0 4 1 10 2 0 1 6 226735 0 1 37 2 
NaN 20 73 1 28 369084 NaN 6 0 4 4 0 1 5 9 2 0 6 1 378922 0 NaN 50 6 
2 40 31 1 50 180220 1 1 0 4 3 0 4 1 9 1 0 1 4 168961 0 2 65 4 
6 40 40 1 88 251170 3 1 2415 5 3 2580 1 1 15 1 0 1 2 279914 0 5 22 1 
11 40 48 1 52 80743 1 1 0 3 3 0 10 1 7 1 0 1 3 195437 0 3 36 1 
7 40 26 1 50 118108 1 5 0 4 2 0 7 1 9 1 0 2 2 175789 0 1 33 7 
6 40 55 1 29 179781 1 1 0 14 4 0 4 1 16 7 0 3 1 205759 0 NaN 38 4 
9 24 23 1 52 118523 1 2 0 2 2 0 2 1 10 1 0 3 3 386705 0 1 29 7 
NaN 20 69 1 40 120190 NaN 1 0 1 3 0 2 1 13 2 0 1 1 476653 0 1 43 3 
7 40 39 1 47 161415 1 1 0 2 4 0 4 1 10 12 0 2 1 188038 0 1 41 4 
6 40 58 1 27 204816 1 1 0 1 3 0 1 1 13 11 0 1 1 111394 0 1 46 2 
3 25 17 1 46 252431 1 1 0 3 2 0 1 1 7 4 0 3 3 295488 0 1 26 4 
5 50 43 1 49 175232 1 1 0 2 6 0 4 1 10 2 0 3 3 83756 0 1 40 2 
4 37 26 1 30 178470 1 4 0 4 6 0 4 1 9 2 0 4 2 375980 0 NaN 54 4 
8 40 45 1 54 181613 1 1 0 2 6 0 1 1 10 1 0 2 5 180309 1617 1 19 2 
6 40 19 1 57 221452 1 1 0 2 2 0 4 1 10 2 0 3 6 109005 0 1 40 2 
9 40 25 1 45 253101 1 1 0 2 5 0 13 1 10 4 0 3 3 181814 0 1 43 11 
2 45 34 1 52 117963 2 1 0 4 4 0 1 1 9 2 0 3 3 345705 0 4 45 2 
NaN 40 18 1 41 283281 NaN 1 0 2 2 0 4 1 10 4 594 3 1 90636 0 1 22 4 
10 40 24 1 41 227411 1 1 0 3 6 0 4 1 7 1 2463 3 1 229393 0 5 32 4 
5 50 32 1 45 198211 1 1 0 2 5 0 4 1 10 8 0 3 3 235847 0 NaN 42 7 
6 60 51 1 48 194905 3 1 0 5 3 0 2 1 15 4 0 1 1 28765 0 1 26 11 
4 50 38 1 32 176696 1 1 0 2 3 0 7 1 10 4 0 1 1 73471 0 1 72 4 
8 40 36 1 19 119281 1 1 0 7 3 0 8 1 11 11 3103 1 2 181382 0 1 41 1 
3 15 18 1 39 321764 1 NaN 0 4 2 0 4 1 9 1 0 3 1 65098 0 1 42 4 
3 40 22 1 63 344129 1 2 0 4 6 3411 2 1 9 2 0 3 1 282579 0 1 37 10 
5 60 50 1 45 265685 3 3 0 14 3 0 4 1 16 4 7688 1 1 68898 0 1 24 4 
3 20 17 1 18 155106 1 4 0 3 2 3137 9 1 7 1 0 3 1 142964 1762 1 27 4 
6 40 34 28 35 287658 3 NaN 0 11 4 0 4 1 14 2 4787 4 1 215382 0 1 32 13 
5 20 70 1 39 97180 1 1 0 1 3 0 1 13 13 2 0 1 1 280307 0 1 18 15 
11 40 61 1 47 201723 6 5 0 15 3 0 4 1 3 4 0 1 3 162678 0 1 17 14 
6 40 47 1 49 212705 1 1 0 2 3 0 4 1 10 4 0 1 1 199058 0 1 20 2 
4 45 47 21 24 43348 1 1 0 4 3 0 4 1 9 1 0 1 3 216999 0 1 30 1 
10 32 64 1 18 325538 2 1 0 4 4 0 16 1 9 4 0 5 1 136405 0 1 46 2 
8 40 26 1 34 160123 1 1 0 4 2 0 4 1 9 4 0 3 3 200681 0 4 41 1 
9 40 21 1 39 170456 1 NaN 0 2 2 0 4 1 10 4 0 3 3 211601 0 3 43 3 
6 45 55 1 40 32451 6 1 0 11 3 3103 2 1 14 2 7688 1 1 146326 0 NaN 22 4 
13 40 28 1 28 175070 5 5 0 4 4 0 4 1 9 11 0 2 1 299249 0 NaN 25 2 
8 40 26 1 24 93977 1 1 0 4 4 0 4 1 9 1 0 2 2 169100 1887 1 34 2 
7 40 28 1 35 146181 1 2 0 4 3 0 2 1 9 7 0 1 3 69107 0 1 44 15 
7 28 19 1 47 178780 1 1 0 4 2 0 4 1 9 4 0 3 1 574271 0 1 36 6 
4 44 44 1 57 530099 1 3 0 3 6 5013 5 1 7 2 0 2 1 162028 0 5 27 4 
8 40 34 1 27 236878 1 2 2339 1 4 0 4 NaN 13 1 0 6 2 25322 0 1 29 2 
8 40 66 1 34 237868 1 1 0 4 4 0 4 1 9 2 0 4 1 271567 0 1 45 5 
6 40 51 1 45 59590 1 1 0 6 1 0 1 1 12 2 0 1 1 63081 0 1 37 2 
7 20 35 1 21 116657 1 6 0 4 2 0 5 1 9 4 0 3 1 167691 0 NaN 38 3 
2 40 51 1 44 335453 1 1 0 8 3 0 11 1 5 3 0 1 3 57101 0 1 34 2 
1 40 41 1 48 188903 1 1 0 4 6 0 1 1 9 2 0 2 3 238384 0 1 33 6 
2 40 28 1 35 117166 1 1 0 2 3 0 10 1 10 2 0 1 1 249541 0 1 59 4 
8 40 42 1 38 86551 1 1 0 4 3 0 3 1 9 1 0 1 2 193494 0 1 33 13 
