1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9 0.88 0.86 0.76 0.73 0.75 0.77 0.76 0.68 0.63 0.63 0.67 0.68 0.71 0.72 0.71 0.68 0.68 0.66 0.7 0.67 0.66 0.68 0.67 0.59 0.63 0.58 0.49 0.51 0.53 0.58 0.54 0.55 0.64 0.67 0.79 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9042553191489362 0.9042553191489362 0.9042553191489362 0.9042553191489362 0.9148936170212766 0.9042553191489362 0.9042553191489362 0.8829787234042553 0.8617021276595744 0.8617021276595744 0.8829787234042553 0.8936170212765957 0.8829787234042553 0.8936170212765957 0.8936170212765957 0.8829787234042553 0.8829787234042553 0.8936170212765957 0.9042553191489362 0.9148936170212766 0.9148936170212766 0.925531914893617 0.9148936170212766 0.8936170212765957 0.8936170212765957 0.9468085106382979 0.9468085106382979 0.8936170212765957 0.9574468085106383 0.9574468085106383 0.9680851063829787 0.9787234042553191 0.9787234042553191 0.9574468085106383 0.9787234042553191 0.9787234042553191 0.9787234042553191 0.9893617021276596 0.9893617021276596 0.9787234042553191 0.9787234042553191 0.9893617021276596 0.9787234042553191 0.9787234042553191 0.9893617021276596 0.9893617021276596 0.9787234042553191 0.9574468085106383 0.9893617021276596 0.9787234042553191 0.9893617021276596 0.9787234042553191 0.9468085106382979 0.9361702127659575 0.9680851063829787 0.9893617021276596 0.9893617021276596 0.9893617021276596 0.9787234042553191 0.9787234042553191 0.9574468085106383 0.9574468085106383 0.9680851063829787 0.9680851063829787 0.9680851063829787 0.9787234042553191 0.9893617021276596 0.9787234042553191 0.9680851063829787 0.9361702127659575 0.9680851063829787 0.9574468085106383 0.9361702127659575 0.925531914893617 0.9680851063829787 0.9468085106382979 0.9468085106382979 0.925531914893617 0.9468085106382979 0.9574468085106383 0.925531914893617 0.9361702127659575 0.925531914893617 0.925531914893617 0.9148936170212766 0.8936170212765957 0.8936170212765957 0.8829787234042553 0.8936170212765957 0.925531914893617 0.9361702127659575 0.9574468085106383 0.9468085106382979 1.0 0.9787234042553191 0.925531914893617 0.8936170212765957 0.8723404255319149 0.8617021276595744 0.8936170212765957 0.8194745098039214 0.08014195530949635 10.39
1.0 1.0 1.0 0.87 0.8 0.75 0.71 0.68 0.65 0.62 0.59 0.57 0.54 0.52 0.51 0.48 0.47 0.46 0.44 0.43 0.4 0.39 0.39 0.37 0.36 0.35 0.34 0.34 0.33 0.32 0.31 0.3 0.3 0.29 0.29 0.28 0.28 0.28 0.27 0.27 0.26 0.26 0.27 0.27 0.27 0.26 0.26 0.26 0.26 0.27 0.27 0.26 0.26 0.27 0.27 0.27 0.28 0.28 0.29 0.3 0.3 0.3 0.31 0.32 0.33 0.33 0.34 0.35 0.35 0.37 0.37 0.38 0.39 0.4 0.4 0.42 0.42 0.44 0.45 0.45 0.47 0.48 0.49 0.51 0.53 0.54 0.56 0.58 0.6 0.63 0.66 0.68 0.72 0.78 0.83 0.92 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.93 0.82 0.74 0.69 0.64 0.6 0.56 0.52 0.5 0.46 0.43 0.41 0.39 0.36 0.34 0.33 0.31 0.29 0.27 0.26 0.24 0.23 0.22 0.2 0.19 0.19 0.17 0.16 0.15 0.14 0.14 0.13 0.13 0.11 0.11 0.1 0.1 0.09 0.09 0.09 0.08 0.09 0.09 0.09 0.08 0.09 0.09 0.09 0.1 0.1 0.1 0.11 0.11 0.12 0.13 0.14 0.14 0.16 0.17 0.18 0.21 0.22 0.25 0.26 0.3 0.33 0.37 0.41 0.44 0.48 0.51 0.56 0.62 0.67 0.74 0.88 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.47531725490196075 0.1465179162658977 6.6000000000000005
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.91 0.82 0.76 0.72 0.66 0.62 0.59 0.54 0.48 0.41 0.35 0.31 0.29 0.26 0.24 0.22 0.2 0.19 0.18 0.16 0.16 0.14 0.13 0.13 0.12 0.12 0.11 0.11 0.1 0.1 0.1 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.1 0.11 0.11 0.11 0.13 0.14 0.15 0.16 0.17 0.18 0.2 0.22 0.24 0.25 0.27 0.3 0.32 0.34 0.36 0.38 0.39 0.42 0.43 0.45 0.47 0.49 0.51 0.53 0.55 0.57 0.59 0.62 0.64 0.67 0.71 0.75 0.79 0.85 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.84 0.76 0.71 0.67 0.63 0.59 0.57 0.54 0.52 0.5 0.48 0.46 0.44 0.43 0.41 0.4 0.39 0.38 0.37 0.36 0.36 0.34 0.34 0.33 0.33 0.33 0.31 0.31 0.31 0.31 0.31 0.3 0.29 0.29 0.29 0.3 0.3 0.29 0.29 0.29 0.28 0.29 0.28 0.28 0.29 0.28 0.29 0.29 0.29 0.29 0.29 0.3 0.31 0.31 0.31 0.32 0.33 0.34 0.34 0.35 0.36 0.37 0.38 0.39 0.39 0.4 0.41 0.43 0.43 0.44 0.45 0.45 0.47 0.47 0.49 0.49 0.51 0.52 0.52 0.54 0.56 0.57 0.58 0.6 0.62 0.64 0.66 0.69 0.73 0.75 0.8 0.86 1.0 1.0 1.0 1.0 0.4782364705882354 0.13023103775332562 6.710000000000001
0.7083333333333334 0.7291666666666666 0.75 0.7604166666666666 0.7604166666666666 0.78125 0.8020833333333334 0.7916666666666666 0.8125 0.84375 0.8645833333333334 0.84375 0.8333333333333334 0.84375 0.875 0.875 0.8645833333333334 0.875 0.8854166666666666 0.90625 0.9270833333333334 0.8854166666666666 0.8958333333333334 0.9270833333333334 0.9375 0.9583333333333334 0.9791666666666666 0.9583333333333334 0.9479166666666666 0.8958333333333334 0.875 0.8645833333333334 0.875 0.875 0.9270833333333334 0.90625 0.90625 0.9166666666666666 0.90625 0.9166666666666666 0.90625 0.9583333333333334 0.9583333333333334 1.0 0.96875 0.9166666666666666 0.9166666666666666 0.9166666666666666 0.9166666666666666 0.9166666666666666 0.9166666666666666 0.9166666666666666 0.8958333333333334 0.9270833333333334 0.9375 0.9375 0.9270833333333334 0.9270833333333334 0.9166666666666666 0.8645833333333334 0.8541666666666666 0.875 0.8333333333333334 0.8541666666666666 0.8854166666666666 0.8333333333333334 0.8125 0.84375 0.8541666666666666 0.8645833333333334 0.8333333333333334 0.8020833333333334 0.8020833333333334 0.8541666666666666 0.8854166666666666 0.9270833333333334 0.9166666666666666 0.9166666666666666 0.9270833333333334 0.8958333333333334 0.8958333333333334 0.90625 0.90625 0.875 0.8333333333333334 0.8229166666666666 0.8958333333333334 0.8333333333333334 0.84375 0.8229166666666666 0.8333333333333334 0.8333333333333334 0.7708333333333334 0.78125 0.78125 0.7291666666666666 0.7604166666666666 0.71875 0.7291666666666666 0.7395833333333334 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.94 0.91 0.9 0.89 0.9 0.9 0.92 0.89 0.88 0.87 0.89 0.88 0.89 0.88 0.87 0.87 0.88 0.92 0.86 0.86 0.86 0.88 0.92 0.91 0.89 0.82 0.83 0.85 0.81 0.79 0.79 0.79 0.81 0.84 0.8 0.77 0.8 0.79 0.76 0.75 0.85 0.82 0.82 0.82 0.82 0.83 0.79 0.74 0.8 0.84 0.84 0.86 0.86 0.87 0.86 0.84 0.83 0.85 0.9 0.87 0.89 0.84 0.82 0.79 0.79 0.79 0.74 0.7 0.67 0.71 0.7 0.69 0.67 0.65 0.63 0.61 0.6 0.6 0.61 0.61 0.6 0.59 0.55 0.52 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.6489078431372549 0.07163888946943482 14.330000000000002
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.94 0.9 0.87 0.83 0.82 0.81 0.81 0.82 0.81 0.83 0.88 0.89 0.89 0.89 0.89 0.89 0.89 0.89 0.88 0.88 0.88 0.88 0.87 0.87 0.87 0.85 0.84 0.82 0.84 0.86 0.86 0.85 0.85 0.86 0.85 0.85 0.84 0.83 0.84 0.85 0.85 0.86 0.86 0.85 0.84 0.86 0.86 0.86 0.85 0.86 0.85 0.85 0.85 0.83 0.78 0.79 0.8 0.8 0.81 0.83 0.86 0.87 0.87 0.86 0.86 0.84 0.84 0.84 0.83 0.82 0.81 0.8 0.82 0.83 0.85 0.85 0.86 0.87 0.88 0.88 0.91 0.92 0.94 0.99 0.99 0.99 1.0 1.0 1.0 1.0 1.0 0.94 0.95 0.98 1.0 1.0 1.0 0.95 0.88 0.86 0.8 0.74 0.71 0.72 0.72 0.72 0.73 0.74 0.73 0.71 0.71 0.71 0.75 0.74 0.7 0.69 0.73 0.81 0.82 0.82 0.82 0.83 0.83 0.83 0.84 0.85 0.86 0.86 0.86 0.85 0.86 0.86 0.87 0.86 0.86 0.87 0.86 0.86 0.86 0.87 0.88 0.87 0.87 0.88 0.89 0.89 0.89 0.88 0.88 0.89 0.9 0.9 0.9 0.9 0.91 0.91 0.91 0.92 0.92 0.93 0.93 0.92 0.93 0.93 0.93 0.93 0.93 0.92 0.93 0.91 0.9 0.9 0.9 0.91 0.9 0.92 0.94 0.94 0.94 0.96 0.98 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.564310588235294 0.027673378536870432 7.199999999999999
1.0 1.0 1.0 1.0 1.0 1.0 0.93 0.92 0.93 0.95 0.99 1.0 1.0 1.0 1.0 0.99 0.99 0.99 0.99 1.0 1.0 1.0 1.0 0.99 1.0 1.0 1.0 0.9 0.87 0.83 0.82 0.8 0.8 0.8 0.79 0.76 0.78 0.79 0.82 0.9 0.92 0.95 0.94 0.95 0.94 0.89 0.93 0.97 0.97 0.97 0.97 0.97 0.95 0.91 0.9 0.9 0.91 0.9 0.9 0.88 0.85 0.83 0.86 0.87 0.86 0.86 0.83 0.89 0.88 0.9 0.91 0.97 0.97 0.95 0.96 0.94 0.96 0.96 0.95 0.94 0.94 0.93 0.9 0.89 0.91 0.92 0.9 0.87 0.86 0.9 0.92 0.95 0.99 0.98 0.96 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.98 1.0 0.99 0.97 0.94 0.95 0.95 0.95 0.95 0.91 0.9 0.88 0.89 0.86 0.86 0.9 0.92 0.91 0.94 0.92 0.92 0.96 0.97 0.97 0.96 0.96 0.96 0.96 0.93 0.93 0.92 0.93 0.93 0.93 0.94 0.94 0.94 0.94 0.94 0.89 0.89 0.84 0.79 0.8 0.78 0.85 0.92 0.94 0.91 0.95 0.94 0.91 0.91 0.92 0.88 0.9 0.89 0.85 0.85 0.86 0.87 0.88 0.84 0.84 0.84 0.85 0.84 0.85 0.85 0.87 0.93 0.93 0.93 0.94 0.94 0.93 0.93 0.95 0.96 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.6926309803921569 0.030923041648442905 7.870000000000001
1.0 1.0 1.0 1.0 0.92 0.84 0.78 0.73 0.7 0.66 0.63 0.6 0.57 0.56 0.53 0.51 0.5 0.47 0.46 0.44 0.43 0.42 0.4 0.39 0.38 0.37 0.35 0.34 0.34 0.33 0.32 0.32 0.31 0.31 0.3 0.29 0.28 0.28 0.28 0.27 0.27 0.26 0.27 0.27 0.27 0.27 0.26 0.26 0.26 0.27 0.26 0.26 0.26 0.26 0.27 0.27 0.27 0.28 0.28 0.28 0.29 0.3 0.3 0.31 0.31 0.33 0.33 0.33 0.35 0.35 0.37 0.37 0.37 0.39 0.39 0.4 0.41 0.42 0.42 0.44 0.45 0.46 0.47 0.49 0.5 0.51 0.53 0.55 0.57 0.59 0.62 0.64 0.67 0.7 0.75 0.81 0.86 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.89 0.81 0.73 0.69 0.63 0.59 0.55 0.51 0.49 0.45 0.43 0.4 0.38 0.36 0.34 0.32 0.3 0.29 0.27 0.25 0.24 0.23 0.21 0.2 0.19 0.18 0.17 0.16 0.15 0.15 0.13 0.13 0.12 0.12 0.11 0.11 0.1 0.1 0.1 0.09 0.09 0.09 0.08 0.08 0.09 0.09 0.09 0.09 0.09 0.1 0.1 0.1 0.11 0.12 0.13 0.14 0.15 0.16 0.18 0.19 0.2 0.23 0.24 0.27 0.3 0.33 0.37 0.41 0.44 0.49 0.52 0.57 0.62 0.68 0.77 0.93 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.47755058823529417 0.1459747197976163 6.6000000000000005
0.97 0.97 0.96 0.96 0.96 0.96 0.96 0.96 0.95 0.96 0.96 0.96 0.96 0.96 0.96 0.95 0.96 0.96 0.95 0.95 0.95 0.94 0.93 0.93 0.92 0.91 0.91 0.91 0.91 0.9 0.9 0.9 0.89 0.88 0.85 0.85 0.84 0.84 0.85 0.84 0.84 0.83 0.82 0.82 0.81 0.8 0.79 0.79 0.78 0.78 0.77 0.79 0.79 0.79 0.78 0.76 0.76 0.75 0.79 0.8 0.81 0.84 0.83 0.82 0.82 0.82 0.83 0.83 0.85 0.86 0.87 0.87 0.87 0.88 0.85 0.86 0.85 0.84 0.83 0.83 0.82 0.81 0.8 0.83 0.83 0.85 0.86 0.87 0.89 0.91 0.98 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.53 0.49 0.49 0.49 0.66 0.69 0.69 0.7 0.69 0.72 0.75 0.75 0.76 0.77 0.75 0.77 0.77 0.77 0.78 0.78 0.78 0.8 0.81 0.81 0.82 0.81 0.8 0.81 0.81 0.79 0.78 0.78 0.78 0.79 0.78 0.78 0.81 0.82 0.85 0.88 0.9 0.91 0.9 0.89 0.89 0.89 0.89 0.88 0.86 0.85 0.89 0.91 0.92 0.92 0.93 0.94 0.96 0.95 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.757015294117647 0.06699954458731257 6.3100000000000005
0.9696969696969697 0.9595959595959596 0.9696969696969697 0.9696969696969697 0.9696969696969697 0.9696969696969697 0.8686868686868687 0.8080808080808081 0.7676767676767676 0.7676767676767676 0.7676767676767676 0.7676767676767676 0.7878787878787878 0.8080808080808081 0.8080808080808081 0.8080808080808081 0.797979797979798 0.7777777777777778 0.7575757575757576 0.7373737373737373 0.7272727272727273 0.7272727272727273 0.7171717171717171 0.7272727272727273 0.7474747474747475 0.7575757575757576 0.7575757575757576 0.7575757575757576 0.7373737373737373 0.7373737373737373 0.7171717171717171 0.7171717171717171 0.7171717171717171 0.7171717171717171 0.7171717171717171 0.7171717171717171 0.7171717171717171 0.7272727272727273 0.7373737373737373 0.7878787878787878 0.8080808080808081 0.7878787878787878 0.7878787878787878 0.797979797979798 0.7777777777777778 0.7575757575757576 0.7474747474747475 0.7474747474747475 0.7676767676767676 0.7676767676767676 0.7575757575757576 0.7373737373737373 0.7575757575757576 0.7777777777777778 0.7878787878787878 0.8181818181818182 0.8282828282828283 0.8383838383838383 0.8282828282828283 0.797979797979798 0.8181818181818182 0.8181818181818182 0.8080808080808081 0.8080808080808081 0.8080808080808081 0.7878787878787878 0.8080808080808081 0.8181818181818182 0.8282828282828283 0.8282828282828283 0.8383838383838383 0.8484848484848485 0.8484848484848485 0.8484848484848485 0.8585858585858586 0.8686868686868687 0.8787878787878788 0.8787878787878788 0.8888888888888888 0.8888888888888888 0.8888888888888888 0.898989898989899 0.9090909090909091 0.9090909090909091 0.9191919191919192 0.9292929292929293 0.9191919191919192 0.9292929292929293 0.9393939393939394 0.9393939393939394 0.9494949494949495 0.9595959595959596 0.9595959595959596 0.9696969696969697 0.9797979797979798 0.9797979797979798 0.9797979797979798 0.98989898989899 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.94 0.9 0.83 0.75 0.7 0.68 0.67 0.65 0.63 0.62 0.61 0.55 0.55 0.53 0.5 0.49 0.48 0.46 0.45 0.43 0.44 0.47 0.49 0.51 0.51 0.59 0.6 0.61 0.62 0.68 0.65 0.61 0.62 0.59 0.56 0.55 0.54 0.56 0.54 0.5 0.49 0.51 0.46 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7564125490196079 0.1066139795610919 8.28
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 1.0 1.0 0.92 0.8 0.64 0.55 0.43 0.4 0.53 0.57 0.64 0.54 0.69 0.76 0.89 0.93 0.95 0.97 0.96 0.96 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.99 0.96 0.95 0.95 0.97 0.97 0.96 0.96 0.96 0.96 0.96 0.96 0.97 0.97 0.96 0.97 0.97 0.97 0.97 0.97 0.96 0.96 0.96 0.96 0.95 0.96 0.95 0.95 0.96 0.96 0.97 0.97 0.97 0.96 0.96 0.96 0.93 0.9 0.92 0.91 0.92 0.91 0.9 0.91 0.94 0.95 0.93 0.92 0.94 0.95 0.94 0.96 0.96 0.95 0.95 0.94 0.94 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.96 0.96 0.95 0.94 0.94 0.94 0.95 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.94 0.95 0.95 0.95 0.95 0.95 0.94 0.95 0.94 0.95 0.95 0.98 1.0 0.9001992156862744 0.04059731210088427 4.87
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.99 0.99 0.92 0.9 0.89 0.86 0.86 0.83 0.82 0.82 0.74 0.68 0.68 0.73 0.78 0.77 0.74 0.74 0.71 0.69 0.66 0.71 0.73 0.75 0.74 0.78 0.77 0.72 0.7 0.74 0.76 0.76 0.84 0.9 0.89 0.91 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.98 0.96 0.96 0.95 0.94 0.94 0.93 0.93 0.93 0.92 0.95 0.94 0.93 0.94 0.94 0.94 0.94 0.94 0.94 0.95 0.95 0.95 0.95 0.96 0.95 0.95 0.95 0.96 0.96 0.95 0.95 0.95 0.94 0.94 0.95 0.95 0.94 0.93 0.93 0.92 0.92 0.91 0.92 0.93 0.94 0.93 0.93 0.94 0.93 0.93 0.92 0.93 0.93 0.91 0.91 0.88 0.83 0.87 0.87 0.88 0.86 0.86 0.85 0.86 0.86 0.86 0.86 0.86 0.87 0.85 0.84 0.83 0.82 0.8 0.8 0.8 0.81 0.84 0.86 0.87 0.93 0.92 0.93 0.93 0.95 0.98 0.98 1.0 1.0 1.0 1.0 1.0 0.8134494117647059 0.056565161766089965 5.43
1.0 1.0 0.97 0.85 0.8 0.75 0.71 0.68 0.64 0.61 0.58 0.56 0.54 0.52 0.5 0.48 0.47 0.45 0.44 0.42 0.41 0.39 0.39 0.37 0.36 0.35 0.34 0.34 0.32 0.31 0.31 0.3 0.3 0.29 0.29 0.28 0.28 0.28 0.27 0.27 0.27 0.26 0.26 0.27 0.27 0.27 0.26 0.26 0.26 0.27 0.27 0.27 0.27 0.28 0.28 0.28 0.29 0.29 0.29 0.29 0.3 0.31 0.32 0.32 0.32 0.34 0.34 0.36 0.36 0.36 0.38 0.38 0.4 0.4 0.41 0.42 0.43 0.43 0.45 0.46 0.47 0.48 0.5 0.52 0.53 0.54 0.56 0.58 0.61 0.64 0.67 0.7 0.74 0.78 0.84 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.85 0.76 0.71 0.65 0.61 0.57 0.53 0.5 0.47 0.44 0.42 0.4 0.36 0.35 0.33 0.31 0.3 0.28 0.26 0.25 0.23 0.22 0.21 0.19 0.19 0.17 0.16 0.16 0.14 0.14 0.13 0.13 0.12 0.12 0.11 0.1 0.09 0.09 0.1 0.09 0.09 0.09 0.08 0.08 0.09 0.09 0.09 0.1 0.1 0.1 0.1 0.11 0.12 0.13 0.14 0.14 0.15 0.17 0.18 0.21 0.22 0.24 0.26 0.29 0.33 0.36 0.39 0.43 0.46 0.51 0.55 0.61 0.66 0.74 0.85 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.47816862745098043 0.1458259455747789 6.58
1.0 1.0 1.0 1.0 1.0 0.99 0.98 0.95 0.94 0.92 0.93 0.94 0.95 0.96 0.96 0.96 0.96 0.96 0.95 0.96 0.94 0.92 0.93 0.95 0.95 0.94 0.95 0.95 0.95 0.94 0.94 0.93 0.93 0.93 0.92 0.91 0.92 0.91 0.92 0.93 0.91 0.92 0.92 0.93 0.92 0.92 0.92 0.92 0.92 0.92 0.91 0.92 0.92 0.93 0.91 0.92 0.92 0.92 0.92 0.92 0.93 0.93 0.93 0.92 0.93 0.92 0.91 0.92 0.92 0.92 0.91 0.91 0.91 0.9 0.9 0.89 0.89 0.89 0.88 0.88 0.88 0.88 0.86 0.85 0.84 0.82 0.84 0.82 0.83 0.84 0.84 0.84 0.86 0.88 0.9 0.92 0.95 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.83 0.76 0.7 0.64 0.59 0.59 0.56 0.56 0.7 0.73 0.72 0.75 0.78 0.81 0.75 0.74 0.76 0.77 0.81 0.86 0.87 0.89 0.91 0.92 0.92 0.92 0.92 0.92 0.92 0.92 0.92 0.92 0.92 0.92 0.9 0.91 0.91 0.92 0.91 0.91 0.92 0.92 0.93 0.92 0.93 0.93 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8208627450980391 0.05461989388696655 6.11
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.72 0.61 0.6 0.64 0.69 0.69 0.71 0.71 0.68 0.62 0.53 0.51 0.48 0.52 0.5 0.54 0.59 0.62 0.55 0.55 0.56 0.6 0.65 0.71 0.74 0.83 0.85 0.9 0.91 0.91 0.9 0.91 0.9 0.85 0.84 0.84 0.83 0.83 0.82 0.8 0.82 0.81 0.89 0.91 0.93 0.93 0.9 0.9 0.85 0.87 0.91 0.9 0.89 0.88 0.84 0.87 0.88 0.89 0.9 0.82 0.79 0.72 0.7 0.71 0.74 0.75 0.75 0.76 0.81 0.78 0.76 0.73 0.76 0.78 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.97 0.96 0.95 0.91 0.89 0.88 0.89 0.89 0.88 0.87 0.87 0.86 0.85 0.84 0.85 0.89 0.95 0.94 0.93 0.93 0.93 0.92 0.92 0.9 0.88 0.83 0.77 0.71 0.7 0.73 0.74 0.78 0.77 0.72 0.72 0.73 0.73 0.72 0.73 0.72 0.74 0.74 0.75 0.77 0.78 0.79 0.78 0.77 0.75 0.76 0.75 0.77 0.79 0.84 0.83 0.81 0.82 0.82 0.84 0.85 0.84 0.87 0.9 0.88 0.89 0.88 0.89 0.88 0.85 0.85 0.85 0.81 0.81 0.79 0.79 0.81 0.79 0.77 0.79 0.79 0.79 0.77 0.79 0.85 0.86 0.86 0.85 0.78 0.69 0.63 0.63 0.67 0.67 0.78 0.77 0.86 0.96 1.0 0.7170572549019607 0.06974610349619377 13.969999999999999
1.0 0.92 0.98 0.99 1.0 1.0 1.0 0.99 0.96 0.9 0.88 0.87 0.87 0.84 0.83 0.82 0.8 0.77 0.73 0.74 0.73 0.71 0.69 0.68 0.66 0.69 0.63 0.66 0.71 0.69 0.74 0.79 0.77 0.78 0.81 0.81 0.78 0.74 0.77 0.73 0.73 0.75 0.72 0.7 0.68 0.65 0.66 0.61 0.63 0.59 0.61 0.56 0.5 0.53 0.57 0.57 0.57 0.44 0.48 0.47 0.4 0.41 0.36 0.36 0.37 0.4 0.35 0.39 0.35 0.4 0.37 0.35 0.36 0.44 0.45 0.45 0.44 0.44 0.43 0.43 0.49 0.45 0.42 0.41 0.42 0.42 0.45 0.42 0.42 0.44 0.44 0.43 0.42 0.4 0.38 0.38 0.4 0.4 0.39 0.39 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.93 0.99 0.99 0.87 0.76 0.68 0.71 0.72 0.73 0.66 0.67 0.73 0.76 0.76 0.67 0.6 0.56 0.57 0.57 0.61 0.6 0.63 0.54 0.52 0.49 0.48 0.43 0.46 0.47 0.56 0.57 0.6 0.62 0.58 0.67 0.61 0.53 0.47 0.5 0.43 0.42 0.33 0.4 0.4 0.41 0.45 0.42 0.44 0.49 0.47 0.45 0.43 0.41 0.45 0.44 0.5 0.46 0.51 0.52 0.51 0.49 0.51 0.53 0.54 0.56 0.58 0.6 0.61 0.62 0.62 0.6 0.59 0.57 0.56 0.54 0.52 0.51 0.49 0.47 0.46 0.44 0.42 0.4 0.39 0.36 0.34 0.32 1.0 1.0 1.0 1.0 1.0 0.5095733333333332 0.08987321403398693 22.32
