0.776595744680851 0.7659574468085106 0.7127659574468085 0.7127659574468085 0.7659574468085106 0.7872340425531915 0.7978723404255319 0.8191489361702128 0.8404255319148937 0.8404255319148937 0.8617021276595744 0.8404255319148937 0.8617021276595744 0.8191489361702128 0.8404255319148937 0.8723404255319149 0.8723404255319149 0.8723404255319149 0.8829787234042553 0.8617021276595744 0.8829787234042553 0.8936170212765957 0.9148936170212766 0.9148936170212766 0.9042553191489362 0.8723404255319149 0.8617021276595744 0.8617021276595744 0.8404255319148937 0.8829787234042553 0.8936170212765957 0.9148936170212766 0.9574468085106383 0.9893617021276596 0.9893617021276596 1.0 0.9893617021276596 0.9787234042553191 0.9574468085106383 0.9574468085106383 0.925531914893617 0.8936170212765957 0.8404255319148937 0.8404255319148937 0.7978723404255319 0.776595744680851 0.7978723404255319 0.7978723404255319 0.8085106382978723 0.8404255319148937 0.8404255319148937 0.8297872340425532 0.8085106382978723 0.7659574468085106 0.7446808510638298 0.7340425531914894 0.6914893617021277 0.6914893617021277 0.648936170212766 0.6276595744680851 0.6276595744680851 0.5957446808510638 0.574468085106383 0.5638297872340425 0.5425531914893617 0.5425531914893617 0.5638297872340425 0.574468085106383 0.6063829787234043 0.5957446808510638 0.6063829787234043 0.5957446808510638 0.5957446808510638 0.5531914893617021 0.5319148936170213 0.5106382978723404 0.48936170212765956 0.4787234042553192 0.48936170212765956 0.5212765957446809 0.5425531914893617 0.5638297872340425 0.5957446808510638 0.6276595744680851 0.6595744680851063 0.6702127659574468 0.6808510638297872 0.648936170212766 0.6595744680851063 0.723404255319149 0.7021276595744681 0.7021276595744681 0.723404255319149 0.7553191489361702 0.7872340425531915 0.776595744680851 0.776595744680851 0.8191489361702128 0.7872340425531915 0.776595744680851 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8 0.78 0.78 0.78 0.77 0.77 0.77 0.77 0.77 0.75 0.72 0.72 0.71 0.7 0.67 0.69 0.68 0.68 0.66 0.65 0.69 0.69 0.67 0.63 0.63 0.68 0.68 0.7 0.7 0.68 0.68 0.68 0.67 0.66 0.68 0.65 0.65 0.65 0.68 0.66 0.64 0.62 0.63 0.61 0.54 0.51 0.52 0.51 0.54 0.49 0.51 0.4 0.47 0.48 0.54 0.58 0.63 0.67 0.71 0.69 0.71 0.72 0.74 0.73 0.74 0.75 0.75 0.73 0.74 0.7 0.71 0.7 0.67 0.64 0.67 0.62 0.62 0.59 0.57 0.56 0.56 0.55 0.52 0.55 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.5830607843137255 0.10058667312187619 22.040000000000003
1.0 1.0 1.0 1.0 1.0 0.53 0.45 0.46 0.47 0.47 0.48 0.49 0.5 0.49 0.46 0.48 0.49 0.5 0.49 0.43 0.42 0.42 0.42 0.41 0.4 0.4 0.36 0.32 0.34 0.36 0.36 0.37 0.36 0.39 0.4 0.43 0.46 0.44 0.41 0.47 0.47 0.49 0.52 0.59 0.61 0.64 0.67 0.66 0.71 0.72 0.73 0.73 0.73 0.74 0.75 0.76 0.78 0.78 0.78 0.78 0.8 0.8 0.8 0.81 0.81 0.82 0.84 0.84 0.85 0.85 0.85 0.85 0.88 0.88 0.89 0.89 0.9 0.9 0.91 0.92 0.92 0.93 0.93 0.93 0.93 0.94 0.94 0.94 0.95 0.95 0.96 0.96 0.97 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9479166666666666 0.9270833333333334 0.9583333333333334 0.9791666666666666 0.9791666666666666 0.9895833333333334 0.9791666666666666 0.9895833333333334 1.0 0.9895833333333334 0.9895833333333334 0.9895833333333334 0.9895833333333334 0.9791666666666666 0.9791666666666666 0.9895833333333334 0.9895833333333334 0.9791666666666666 0.9583333333333334 0.9375 0.84375 0.8125 0.7916666666666666 0.8020833333333334 0.78125 0.7708333333333334 0.7708333333333334 0.8125 0.8333333333333334 0.8229166666666666 0.8333333333333334 0.84375 0.8333333333333334 0.8333333333333334 0.8020833333333334 0.7916666666666666 0.78125 0.8125 0.8645833333333334 0.875 0.875 0.8854166666666666 0.8854166666666666 0.8958333333333334 0.8854166666666666 0.8854166666666666 0.875 0.8854166666666666 0.8854166666666666 0.8958333333333334 0.8958333333333334 0.8958333333333334 0.875 0.875 0.875 0.8854166666666666 0.8645833333333334 0.8541666666666666 0.8333333333333334 0.8125 0.8020833333333334 0.78125 0.7708333333333334 0.7708333333333334 0.75 0.7291666666666666 0.71875 0.71875 0.7083333333333334 0.6875 0.6666666666666666 0.6458333333333334 0.625 0.6145833333333334 0.59375 0.5625 0.5416666666666666 0.53125 0.5208333333333334 0.5104166666666666 0.4895833333333333 0.46875 0.4375 0.4166666666666667 0.40625 0.3854166666666667 0.34375 0.3229166666666667 0.3020833333333333 0.28125 0.2708333333333333 0.25 0.20833333333333334 0.17708333333333334 0.15625 0.13541666666666666 0.11458333333333333 0.11458333333333333 0.11458333333333333 0.4630035294117647 0.06735776943006536 8.42
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8 0.81 0.83 0.84 0.85 0.86 0.86 0.87 0.88 0.89 0.89 0.89 0.86 0.84 0.8 0.79 0.8 0.82 0.83 0.83 0.82 0.82 0.67 0.58 0.57 0.61 0.64 0.72 0.73 0.75 0.76 0.76 0.76 0.77 0.78 0.76 0.77 0.81 0.8 0.82 0.82 0.81 0.81 0.76 0.75 0.76 0.75 0.76 0.69 0.74 0.79 0.8 0.79 0.8 0.84 0.85 0.84 0.85 0.84 0.86 0.87 0.87 0.89 0.9 0.93 0.94 0.95 0.95 0.94 0.94 0.95 0.94 0.94 0.94 0.93 0.94 0.93 0.93 0.94 0.96 0.98 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.967391304347826 0.9782608695652174 0.967391304347826 0.967391304347826 0.9782608695652174 0.9782608695652174 0.9782608695652174 0.9565217391304348 0.967391304347826 0.9782608695652174 0.9782608695652174 0.9891304347826086 0.9782608695652174 1.0 0.9782608695652174 0.967391304347826 0.9782608695652174 0.967391304347826 0.9782608695652174 0.9782608695652174 0.9782608695652174 0.9891304347826086 0.967391304347826 0.9891304347826086 0.9891304347826086 0.9782608695652174 0.9782608695652174 0.9782608695652174 0.9782608695652174 0.9782608695652174 0.9782608695652174 0.9891304347826086 0.9782608695652174 1.0 0.9891304347826086 1.0 0.9891304347826086 0.9782608695652174 0.9891304347826086 0.967391304347826 0.9782608695652174 0.967391304347826 0.9565217391304348 0.9456521739130435 0.9021739130434783 0.8804347826086957 0.8804347826086957 0.8913043478260869 0.8804347826086957 0.8804347826086957 0.8695652173913043 0.8586956521739131 0.8586956521739131 0.8478260869565217 0.8695652173913043 0.8586956521739131 0.8586956521739131 0.8695652173913043 0.8913043478260869 0.9239130434782609 0.9347826086956522 0.9347826086956522 0.9347826086956522 0.9456521739130435 0.9347826086956522 0.9565217391304348 0.9565217391304348 0.9565217391304348 0.9565217391304348 0.967391304347826 0.967391304347826 0.967391304347826 0.967391304347826 0.9565217391304348 0.9782608695652174 0.9565217391304348 0.967391304347826 0.9565217391304348 0.9565217391304348 0.967391304347826 0.9347826086956522 0.9456521739130435 0.9456521739130435 0.8804347826086957 0.8478260869565217 0.8478260869565217 0.8804347826086957 0.8695652173913043 0.8804347826086957 0.8586956521739131 0.8586956521739131 0.8695652173913043 0.8586956521739131 0.8695652173913043 0.8586956521739131 0.8478260869565217 0.8260869565217391 0.7934782608695652 0.8152173913043478 0.8152173913043478 0.7106023529411765 0.06524018988143021 11.23
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.97 0.96 0.96 0.95 0.95 0.94 0.89 0.87 0.88 0.89 0.89 0.89 0.89 0.89 0.9 0.89 0.89 0.88 0.87 0.87 0.88 0.82 0.8 0.82 0.83 0.84 0.85 0.86 0.86 0.87 0.88 0.88 0.89 0.88 0.89 0.9 0.9 0.9 0.9 0.9 0.91 0.9 0.9 0.91 0.9 0.91 0.91 0.91 0.92 0.91 0.91 0.92 0.91 0.92 0.91 0.92 0.92 0.92 0.93 0.93 0.93 0.93 0.93 0.93 0.93 0.93 0.93 0.93 0.92 0.93 0.93 0.92 0.93 0.93 0.94 0.93 0.94 0.93 0.93 0.93 0.93 0.94 0.94 0.94 0.95 0.95 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.94 0.92 0.91 0.89 0.89 0.89 0.89 0.88 0.89 0.89 0.89 0.89 0.87 0.87 0.85 0.85 0.84 0.84 0.82 0.83 0.83 0.8 0.78 0.75 0.72 0.73 0.74 0.76 0.78 0.76 0.77 0.77 0.75 0.75 0.73 0.74 0.76 0.78 0.79 0.81 0.82 0.86 0.92 0.88 0.89 0.9 0.93 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7250890196078431 0.04294425582022299 5.4
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.94 0.97 0.96 0.9 0.75 0.63 0.58 0.51 0.53 0.49 0.48 0.46 0.41 0.32 0.29 0.29 0.35 0.42 0.46 0.52 0.58 0.64 0.68 0.74 0.92 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.94 0.94 1.0 1.0 0.97 0.96 0.96 0.96 0.96 0.96 0.95 0.95 0.95 0.96 0.99 0.97 0.95 0.94 0.93 0.93 0.93 0.92 0.87 0.8 0.78 0.77 0.78 0.8 0.88 0.9 0.9 0.88 0.88 0.92 0.91 0.9 0.9 0.89 0.9 0.89 0.89 0.89 0.89 0.9 0.9 0.9 0.9 0.92 0.88 0.87 0.88 0.87 0.88 0.87 0.86 0.81 0.8 0.79 0.79 0.8 0.84 0.89 0.9 0.89 0.89 0.89 0.9 0.92 0.92 0.92 0.92 0.93 0.93 0.91 0.88 0.88 0.85 0.84 0.83 0.83 0.83 0.83 0.83 0.83 0.82 0.84 0.85 0.86 0.88 0.88 0.89 0.9 0.93 0.99 1.0 1.0 0.8593003921568626 0.06532279297870051 6.460000000000001
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.99 0.99 0.95 0.92 0.89 0.92 0.94 0.93 0.86 0.91 0.9 0.92 0.95 0.94 0.96 0.95 0.95 0.96 0.98 0.95 0.93 0.95 0.91 0.91 0.95 0.95 0.94 0.96 0.95 0.93 0.93 0.94 0.91 0.95 0.92 0.9 0.93 0.93 0.92 0.89 0.88 0.91 0.93 0.95 0.94 0.97 0.96 0.89 0.87 0.86 0.87 0.82 0.85 0.86 0.89 0.92 0.91 0.89 0.86 0.93 0.96 0.95 0.96 0.94 0.95 0.93 0.92 0.95 0.96 0.96 0.95 0.95 0.95 0.94 0.91 0.86 0.87 0.87 0.88 0.89 0.86 0.85 0.85 0.9 0.98 0.96 0.95 0.87 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.98 0.96 0.9 0.86 0.88 0.83 0.87 0.93 0.89 0.91 0.94 0.9 0.89 0.91 0.89 0.89 0.87 0.87 0.86 0.89 0.87 0.89 0.94 0.94 0.89 0.93 0.92 0.9 0.85 0.89 0.91 0.86 0.88 0.89 0.92 0.92 0.92 0.91 0.94 0.9 0.86 0.85 0.84 0.86 0.88 0.86 0.83 0.8 0.87 0.9 0.89 0.91 0.89 0.92 0.93 0.91 0.9 0.89 0.87 0.84 0.78 0.93 0.96 0.99 0.99 1.0 1.0 1.0 0.98 1.0 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7600027450980392 0.03903000045382545 9.29
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.84 0.76 0.72 0.68 0.65 0.62 0.59 0.57 0.54 0.52 0.5 0.48 0.47 0.46 0.44 0.42 0.42 0.4 0.39 0.38 0.37 0.36 0.36 0.34 0.34 0.33 0.32 0.32 0.31 0.31 0.3 0.3 0.29 0.29 0.29 0.29 0.29 0.29 0.29 0.29 0.29 0.29 0.29 0.3 0.3 0.31 0.31 0.32 0.32 0.32 0.33 0.34 0.34 0.36 0.36 0.38 0.39 0.4 0.4 0.42 0.44 0.45 0.47 0.48 0.5 0.52 0.54 0.57 0.59 0.62 0.64 0.68 0.72 0.76 0.82 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.87 0.78 0.72 0.67 0.63 0.6 0.56 0.54 0.51 0.49 0.46 0.44 0.42 0.41 0.4 0.38 0.36 0.35 0.33 0.32 0.31 0.3 0.29 0.28 0.27 0.27 0.27 0.25 0.25 0.25 0.25 0.25 0.25 0.24 0.24 0.24 0.24 0.25 0.25 0.25 0.25 0.25 0.25 0.26 0.26 0.27 0.27 0.28 0.29 0.3 0.31 0.32 0.33 0.34 0.36 0.37 0.38 0.4 0.42 0.44 0.46 0.49 0.51 0.53 0.57 0.6 0.65 0.68 0.73 0.78 0.87 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.44637176470588236 0.0964704360624375 5.72
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.91 0.83 0.75 0.71 0.67 0.63 0.59 0.54 0.5 0.4 0.36 0.31 0.28 0.26 0.23 0.22 0.2 0.19 0.17 0.16 0.16 0.14 0.13 0.13 0.12 0.11 0.1 0.1 0.1 0.1 0.1 0.09 0.09 0.09 0.09 0.08 0.09 0.09 0.09 0.1 0.1 0.11 0.11 0.12 0.13 0.14 0.14 0.16 0.16 0.18 0.2 0.22 0.24 0.25 0.28 0.3 0.32 0.34 0.36 0.38 0.4 0.41 0.44 0.46 0.47 0.49 0.51 0.53 0.55 0.57 0.59 0.61 0.65 0.67 0.7 0.74 0.78 0.86 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.85 0.77 0.72 0.68 0.64 0.6 0.58 0.54 0.52 0.5 0.48 0.46 0.44 0.43 0.41 0.41 0.39 0.38 0.37 0.36 0.36 0.35 0.34 0.33 0.33 0.32 0.32 0.31 0.31 0.31 0.31 0.3 0.3 0.3 0.29 0.3 0.3 0.29 0.29 0.29 0.29 0.29 0.29 0.28 0.28 0.29 0.28 0.29 0.28 0.29 0.29 0.3 0.3 0.31 0.31 0.32 0.33 0.34 0.34 0.35 0.36 0.37 0.38 0.38 0.39 0.4 0.41 0.42 0.43 0.44 0.44 0.46 0.47 0.47 0.48 0.49 0.5 0.52 0.52 0.54 0.55 0.56 0.58 0.59 0.62 0.63 0.66 0.68 0.71 0.75 0.79 0.85 0.97 1.0 1.0 1.0 1.0 0.47769254901960784 0.13003685513940794 6.710000000000001
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.98 0.98 0.98 0.99 0.97 0.97 0.95 0.94 0.89 0.89 0.9 0.88 0.87 0.93 0.92 0.92 0.94 0.94 0.95 0.93 0.94 0.96 0.98 0.96 0.93 0.94 0.96 0.98 0.94 0.93 0.94 0.9 0.88 0.88 0.91 0.92 0.95 0.95 0.95 0.95 0.93 0.94 0.91 0.91 0.91 0.92 0.93 0.9 0.91 0.89 0.92 0.9 0.91 0.88 0.96 0.96 0.97 0.96 0.95 0.94 0.9 0.88 0.79 0.76 0.77 0.77 0.84 0.85 0.84 0.85 0.84 0.85 0.88 0.91 0.91 0.91 0.91 0.93 0.95 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.96 0.99 1.0 0.87 0.93 0.93 0.94 0.95 0.97 0.91 0.78 0.86 0.86 0.84 0.86 0.91 0.89 0.85 0.82 0.81 0.87 0.91 0.97 0.97 0.95 0.97 0.96 0.95 0.91 0.92 0.92 0.92 0.93 0.95 0.93 0.9 0.88 0.83 0.83 0.84 0.84 0.81 0.83 0.85 0.92 0.94 0.94 0.95 0.97 0.97 0.96 0.99 1.0 0.99 0.99 0.97 0.91 0.91 0.96 0.99 0.96 0.94 0.95 0.96 1.0 1.0 0.97 0.97 0.95 0.95 0.96 0.95 0.97 0.95 0.95 0.94 0.95 0.94 0.94 0.95 0.93 0.89 0.87 0.84 0.91 0.94 0.94 1.0 1.0 1.0 1.0 0.98 0.99 0.95 1.0 1.0 1.0 0.7811113725490196 0.03648930971841599 8.469999999999999
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.92 0.89 0.87 0.85 0.83 0.78 0.76 0.75 0.75 0.74 0.74 0.73 0.72 0.71 0.71 0.7 0.7 0.7 0.71 0.71 0.71 0.7 0.69 0.7 0.7 0.7 0.7 0.7 0.71 0.72 0.72 0.71 0.72 0.71 0.72 0.72 0.72 0.71 0.72 0.72 0.72 0.72 0.74 0.73 0.74 0.74 0.77 0.79 0.79 0.8 0.81 0.83 0.82 0.83 0.84 0.85 0.86 0.88 0.89 0.94 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.95 0.95 0.94 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.96 0.96 0.96 0.96 0.98 0.99 1.0 1.0 1.0 0.95 0.91 0.81 0.66 0.62 0.55 0.54 0.52 0.51 0.49 0.47 0.46 0.46 0.46 0.47 0.48 0.49 0.49 0.49 0.49 0.5 0.5 0.5 0.51 0.53 0.54 0.56 0.57 0.6 0.62 0.67 0.7 0.74 0.81 0.88 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7944101960784314 0.0799298244496732 3.9699999999999998
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.99 1.0 0.86 0.81 0.78 0.75 0.73 0.72 0.71 0.7 0.7 0.69 0.68 0.68 0.68 0.68 0.68 0.65 0.61 0.58 0.56 0.54 0.51 0.5 0.5 0.51 0.49 0.49 0.52 0.52 0.53 0.56 0.61 0.62 0.64 0.64 0.67 0.66 0.68 0.69 0.69 0.68 0.68 0.68 0.7 0.75 0.71 0.67 0.67 0.68 0.73 0.76 0.75 0.82 0.88 0.85 0.85 0.85 0.84 0.87 0.94 0.97 0.99 0.98 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.89 0.87 0.83 0.82 0.79 0.78 0.76 0.75 0.74 0.74 0.74 0.74 0.72 0.71 0.7 0.68 0.66 0.65 0.65 0.64 0.62 0.62 0.62 0.61 0.61 0.6 0.6 0.61 0.61 0.61 0.62 0.63 0.65 0.68 0.67 0.67 0.69 0.68 0.68 0.67 0.67 0.68 0.66 0.66 0.65 0.65 0.69 0.71 0.7 0.67 0.67 0.71 0.71 0.75 0.78 0.87 0.83 0.87 0.88 0.92 0.94 0.93 0.94 0.94 0.94 0.93 0.94 0.94 0.95 0.95 0.93 0.94 0.95 0.95 0.93 0.94 0.94 0.97 0.98 0.99 0.98 0.98 0.98 0.97 0.98 0.98 0.99 0.99 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7413352941176471 0.08374222006535946 7.489999999999999
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.83 0.76 0.68 0.65 0.44 0.44 0.45 0.48 0.49 0.54 0.58 0.57 0.54 0.49 0.56 0.62 0.65 0.66 0.73 0.8 0.85 0.87 0.9 0.92 0.89 0.88 0.94 0.98 0.94 0.99 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 1.0 0.99 0.99 0.99 0.99 0.99 0.99 0.99 0.98 0.98 0.98 0.98 0.98 0.98 0.97 0.97 0.97 0.97 0.96 0.97 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.94 0.92 0.9 0.89 0.88 0.86 0.85 0.83 0.82 0.82 0.8 0.8 0.79 0.79 0.77 0.75 0.73 0.74 0.75 0.75 0.74 0.74 0.71 0.69 0.72 0.76 0.8 0.8 0.81 0.79 0.81 0.82 0.83 0.83 0.85 0.85 0.84 0.85 0.84 0.88 0.9 0.9 0.92 0.95 0.96 0.97 0.98 0.99 0.99 0.99 0.98 0.98 0.98 0.99 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8456635294117648 0.052772499905574775 4.41
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.92 0.83 0.77 0.85 0.87 0.91 0.93 0.9 0.9 0.92 0.89 0.87 0.83 0.78 0.73 0.69 0.68 0.67 0.72 0.69 0.67 0.65 0.65 0.63 0.6 0.52 0.59 0.65 0.65 0.67 0.65 0.57 0.55 0.56 0.61 0.63 0.61 0.57 0.58 0.55 0.65 0.74 0.77 0.8 0.82 0.84 0.85 0.88 0.91 0.88 0.8 0.76 0.68 0.69 0.74 0.83 0.87 0.91 0.91 0.9 0.88 0.89 0.89 0.9 0.97 0.97 0.97 0.97 0.98 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.87 0.82 0.78 0.75 0.71 0.7 0.61 0.54 0.53 0.48 0.48 0.5 0.51 0.58 0.62 0.64 0.69 0.73 0.68 0.65 0.65 0.68 0.67 0.67 0.69 0.73 0.79 0.81 0.79 0.82 0.82 0.82 0.87 0.87 0.88 0.88 0.92 0.91 0.93 0.91 0.95 0.94 0.93 0.94 0.91 0.96 0.97 0.97 0.95 0.94 0.98 0.96 0.95 0.96 0.95 0.93 0.91 0.93 0.94 0.96 0.93 0.95 0.94 0.93 0.91 0.96 0.97 0.97 0.97 0.95 0.94 0.86 0.83 0.78 0.77 0.81 0.77 0.73 0.72 0.73 0.73 0.77 0.82 0.84 0.85 0.92 0.93 1.0 0.99 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.6931109803921569 0.07423436532272203 12.379999999999999
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.34 0.3 0.33 0.39 0.43 0.39 0.43 0.43 0.35 0.42 0.58 0.65 0.65 0.7 0.74 0.69 0.71 0.71 0.77 0.77 0.75 0.76 0.77 0.77 0.78 0.82 0.87 0.85 0.85 0.88 0.91 0.95 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8484848484848485 0.8383838383838383 0.8383838383838383 0.8585858585858586 0.8484848484848485 0.8585858585858586 0.8686868686868687 0.8383838383838383 0.8383838383838383 0.8585858585858586 0.8383838383838383 0.8383838383838383 0.8585858585858586 0.8282828282828283 0.8181818181818182 0.8181818181818182 0.797979797979798 0.8181818181818182 0.8181818181818182 0.7474747474747475 0.7676767676767676 0.7777777777777778 0.9292929292929293 0.98989898989899 0.9090909090909091 0.9191919191919192 0.9393939393939394 0.8282828282828283 0.8383838383838383 0.8383838383838383 0.8383838383838383 0.9090909090909091 0.8686868686868687 0.8787878787878788 0.8787878787878788 0.898989898989899 0.8787878787878788 0.9191919191919192 0.8888888888888888 0.9191919191919192 0.9090909090909091 0.9191919191919192 0.9292929292929293 0.9191919191919192 0.9292929292929293 0.9494949494949495 0.9292929292929293 0.9393939393939394 0.9494949494949495 0.9595959595959596 0.9494949494949495 0.9595959595959596 0.9494949494949495 0.9595959595959596 0.9595959595959596 0.9696969696969697 0.9595959595959596 0.9494949494949495 0.9595959595959596 0.9595959595959596 0.9595959595959596 0.9595959595959596 0.9696969696969697 0.9797979797979798 0.9696969696969697 0.9595959595959596 0.9595959595959596 0.9595959595959596 0.9494949494949495 0.9595959595959596 0.9494949494949495 0.9595959595959596 0.9393939393939394 0.9595959595959596 0.9696969696969697 0.98989898989899 1.0 0.98989898989899 0.98989898989899 0.9797979797979798 0.9696969696969697 0.9595959595959596 0.9494949494949495 0.9393939393939394 0.9292929292929293 0.9191919191919192 0.898989898989899 0.8888888888888888 0.8787878787878788 0.8686868686868687 0.8585858585858586 0.8383838383838383 0.8282828282828283 0.8080808080808081 0.797979797979798 0.7777777777777778 0.7575757575757576 0.7474747474747475 0.7272727272727273 0.7070707070707071 0.83324 0.07073606818239139 9.29
